1876,625b07e02fec,hitActn,L1: request is a hit,0,20912,cycle
1877,625b07e02ff0,add2q_l,L1: The message is added to the processing queue from the core,0,20914,cycle
1877,625b07e02ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20914,cycle
1877,625b07e02ff0,hitActn,L1: request is a hit,0,20914,cycle
1878,625b07e02ff4,add2q_l,L1: The message is added to the processing queue from the core,0,20916,cycle
1878,625b07e02ff4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20916,cycle
1878,625b07e02ff4,hitActn,L1: request is a hit,0,20916,cycle
1879,625b07e02ff8,add2q_l,L1: The message is added to the processing queue from the core,0,20918,cycle
1879,625b07e02ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20918,cycle
1879,625b07e02ff8,hitActn,L1: request is a hit,0,20918,cycle
1880,625b07e02ffc,add2q_l,L1: The message is added to the processing queue from the core,0,20920,cycle
1880,625b07e02ffc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20920,cycle
1880,625b07e02ffc,hitActn,L1: request is a hit,0,20920,cycle
1881,625b07e03000,add2q_l,L1: The message is added to the processing queue from the core,0,20922,cycle
1881,625b07e03000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20922,cycle
1881,625b07e03000,hitActn,L1: request is a hit,0,20922,cycle
1882,625b07e03004,add2q_l,L1: The message is added to the processing queue from the core,0,20924,cycle
1882,625b07e03004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20924,cycle
1882,625b07e03004,hitActn,L1: request is a hit,0,20924,cycle
1883,625b07e03008,add2q_l,L1: The message is added to the processing queue from the core,0,20926,cycle
1883,625b07e03008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20926,cycle
1883,625b07e03008,hitActn,L1: request is a hit,0,20926,cycle
1884,625b07e0300c,add2q_l,L1: The message is added to the processing queue from the core,0,20928,cycle
1884,625b07e0300c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20928,cycle
1884,625b07e0300c,hitActn,L1: request is a hit,0,20928,cycle
1885,625b07e03010,add2q_l,L1: The message is added to the processing queue from the core,0,20930,cycle
1885,625b07e03010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20930,cycle
1885,625b07e03010,hitActn,L1: request is a hit,0,20930,cycle
1886,625b07e03014,add2q_l,L1: The message is added to the processing queue from the core,0,20932,cycle
1886,625b07e03014,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20932,cycle
1886,625b07e03014,hitActn,L1: request is a hit,0,20932,cycle
1887,625b07e03018,add2q_l,L1: The message is added to the processing queue from the core,0,20934,cycle
1887,625b07e03018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20934,cycle
1887,625b07e03018,hitActn,L1: request is a hit,0,20934,cycle
1888,625b07e0301c,add2q_l,L1: The message is added to the processing queue from the core,0,20936,cycle
1888,625b07e0301c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20936,cycle
1888,625b07e0301c,hitActn,L1: request is a hit,0,20936,cycle
1889,625b07e03020,add2q_l,L1: The message is added to the processing queue from the core,0,20938,cycle
1889,625b07e03020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20938,cycle
1889,625b07e03020,hitActn,L1: request is a hit,0,20938,cycle
1890,625b07e03024,add2q_l,L1: The message is added to the processing queue from the core,0,20940,cycle
1890,625b07e03024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20940,cycle
1890,625b07e03024,hitActn,L1: request is a hit,0,20940,cycle
1891,625b07e03028,add2q_l,L1: The message is added to the processing queue from the core,0,20942,cycle
1891,625b07e03028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20942,cycle
1891,625b07e03028,hitActn,L1: request is a hit,0,20942,cycle
1892,625b07e0302c,add2q_l,L1: The message is added to the processing queue from the core,0,20944,cycle
1892,625b07e0302c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20944,cycle
1892,625b07e0302c,hitActn,L1: request is a hit,0,20944,cycle
1893,625b07e03030,add2q_l,L1: The message is added to the processing queue from the core,0,20946,cycle
1893,625b07e03030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20946,cycle
1893,625b07e03030,hitActn,L1: request is a hit,0,20946,cycle
1894,625b07e03034,add2q_l,L1: The message is added to the processing queue from the core,0,20948,cycle
1894,625b07e03034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20948,cycle
1894,625b07e03034,hitActn,L1: request is a hit,0,20948,cycle
1895,625b07e03038,add2q_l,L1: The message is added to the processing queue from the core,0,20950,cycle
1895,625b07e03038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20950,cycle
1895,625b07e03038,hitActn,L1: request is a hit,0,20950,cycle
1896,625b07e0303c,add2q_l,L1: The message is added to the processing queue from the core,0,20952,cycle
1896,625b07e0303c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20952,cycle
1896,625b07e0303c,hitActn,L1: request is a hit,0,20952,cycle
1897,625b07e03040,add2q_l,L1: The message is added to the processing queue from the core,0,20954,cycle
1897,625b07e03040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20954,cycle
1897,625b07e03040,hitActn,L1: request is a hit,0,20954,cycle
1898,625b07e03044,add2q_l,L1: The message is added to the processing queue from the core,0,20956,cycle
1898,625b07e03044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20956,cycle
1898,625b07e03044,hitActn,L1: request is a hit,0,20956,cycle
1899,625b07e03048,add2q_l,L1: The message is added to the processing queue from the core,0,20958,cycle
1899,625b07e03048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20958,cycle
1899,625b07e03048,hitActn,L1: request is a hit,0,20958,cycle
1900,625b07e0304c,add2q_l,L1: The message is added to the processing queue from the core,0,20960,cycle
1900,625b07e0304c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20960,cycle
1900,625b07e0304c,hitActn,L1: request is a hit,0,20960,cycle
1901,625b07e03050,add2q_l,L1: The message is added to the processing queue from the core,0,20962,cycle
1901,625b07e03050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20962,cycle
1901,625b07e03050,hitActn,L1: request is a hit,0,20962,cycle
1902,625b07e03054,add2q_l,L1: The message is added to the processing queue from the core,0,20964,cycle
1902,625b07e03054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20964,cycle
1902,625b07e03054,hitActn,L1: request is a hit,0,20964,cycle
1903,625b07e03058,add2q_l,L1: The message is added to the processing queue from the core,0,20966,cycle
1903,625b07e03058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20966,cycle
1903,625b07e03058,hitActn,L1: request is a hit,0,20966,cycle
1904,625b07e0305c,add2q_l,L1: The message is added to the processing queue from the core,0,20968,cycle
1904,625b07e0305c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20968,cycle
1904,625b07e0305c,hitActn,L1: request is a hit,0,20968,cycle
1905,625b07e03060,add2q_l,L1: The message is added to the processing queue from the core,0,20970,cycle
1905,625b07e03060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20970,cycle
1905,625b07e03060,hitActn,L1: request is a hit,0,20970,cycle
1906,625b07e03064,add2q_l,L1: The message is added to the processing queue from the core,0,20972,cycle
1906,625b07e03064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20972,cycle
1906,625b07e03064,hitActn,L1: request is a hit,0,20972,cycle
1907,625b07e03068,add2q_l,L1: The message is added to the processing queue from the core,0,20974,cycle
1907,625b07e03068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20974,cycle
1907,625b07e03068,hitActn,L1: request is a hit,0,20974,cycle
1908,625b07e0306c,add2q_l,L1: The message is added to the processing queue from the core,0,20976,cycle
1908,625b07e0306c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20976,cycle
1908,625b07e0306c,hitActn,L1: request is a hit,0,20976,cycle
1909,625b07e03070,add2q_l,L1: The message is added to the processing queue from the core,0,20978,cycle
1909,625b07e03070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20978,cycle
1909,625b07e03070,hitActn,L1: request is a hit,0,20978,cycle
1910,625b07e03074,add2q_l,L1: The message is added to the processing queue from the core,0,20980,cycle
1910,625b07e03074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20980,cycle
1910,625b07e03074,hitActn,L1: request is a hit,0,20980,cycle
1911,625b07e03078,add2q_l,L1: The message is added to the processing queue from the core,0,20982,cycle
1911,625b07e03078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20982,cycle
1911,625b07e03078,hitActn,L1: request is a hit,0,20982,cycle
1912,625b07e0307c,add2q_l,L1: The message is added to the processing queue from the core,0,20984,cycle
1912,625b07e0307c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20984,cycle
1912,625b07e0307c,hitActn,L1: request is a hit,0,20984,cycle
1913,625b07e03080,add2q_l,L1: The message is added to the processing queue from the core,0,20986,cycle
1913,625b07e03080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20986,cycle
1913,625b07e03080,hitActn,L1: request is a hit,0,20986,cycle
1914,625b07e03084,add2q_l,L1: The message is added to the processing queue from the core,0,20988,cycle
1914,625b07e03084,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20988,cycle
1914,625b07e03084,hitActn,L1: request is a hit,0,20988,cycle
1915,625b07e03088,add2q_l,L1: The message is added to the processing queue from the core,0,20990,cycle
1915,625b07e03088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20990,cycle
1915,625b07e03088,hitActn,L1: request is a hit,0,20990,cycle
1916,625b07e0308c,add2q_l,L1: The message is added to the processing queue from the core,0,20992,cycle
1916,625b07e0308c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20992,cycle
1916,625b07e0308c,hitActn,L1: request is a hit,0,20992,cycle
1917,625b07e03090,add2q_l,L1: The message is added to the processing queue from the core,0,20994,cycle
1917,625b07e03090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20994,cycle
1917,625b07e03090,hitActn,L1: request is a hit,0,20994,cycle
1918,625b07e03094,add2q_l,L1: The message is added to the processing queue from the core,0,20996,cycle
1918,625b07e03094,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20996,cycle
1918,625b07e03094,hitActn,L1: request is a hit,0,20996,cycle
1919,625b07e03098,add2q_l,L1: The message is added to the processing queue from the core,0,20998,cycle
1919,625b07e03098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,20998,cycle
1919,625b07e03098,hitActn,L1: request is a hit,0,20998,cycle
1920,625b07e0309c,add2q_l,L1: The message is added to the processing queue from the core,0,21000,cycle
1920,625b07e0309c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21000,cycle
1920,625b07e0309c,hitActn,L1: request is a hit,0,21000,cycle
1921,625b07e030a0,add2q_l,L1: The message is added to the processing queue from the core,0,21002,cycle
1921,625b07e030a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21002,cycle
1921,625b07e030a0,hitActn,L1: request is a hit,0,21002,cycle
1922,625b07e030a4,add2q_l,L1: The message is added to the processing queue from the core,0,21004,cycle
1922,625b07e030a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21004,cycle
1922,625b07e030a4,hitActn,L1: request is a hit,0,21004,cycle
1923,625b07e030a8,add2q_l,L1: The message is added to the processing queue from the core,0,21006,cycle
1923,625b07e030a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21006,cycle
1923,625b07e030a8,hitActn,L1: request is a hit,0,21006,cycle
1924,625b07e030ac,add2q_l,L1: The message is added to the processing queue from the core,0,21008,cycle
1924,625b07e030ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21008,cycle
1924,625b07e030ac,hitActn,L1: request is a hit,0,21008,cycle
1925,625b07e030b0,add2q_l,L1: The message is added to the processing queue from the core,0,21010,cycle
1925,625b07e030b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21010,cycle
1925,625b07e030b0,hitActn,L1: request is a hit,0,21010,cycle
1926,625b07e030b4,add2q_l,L1: The message is added to the processing queue from the core,0,21012,cycle
1926,625b07e030b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21012,cycle
1926,625b07e030b4,hitActn,L1: request is a hit,0,21012,cycle
1927,625b07e030b8,add2q_l,L1: The message is added to the processing queue from the core,0,21014,cycle
1927,625b07e030b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21014,cycle
1927,625b07e030b8,hitActn,L1: request is a hit,0,21014,cycle
1928,625b07e030bc,add2q_l,L1: The message is added to the processing queue from the core,0,21016,cycle
1928,625b07e030bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21016,cycle
1928,625b07e030bc,hitActn,L1: request is a hit,0,21016,cycle
1929,625b07e030c0,add2q_l,L1: The message is added to the processing queue from the core,0,21018,cycle
1929,625b07e030c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21018,cycle
1929,625b07e030c0,hitActn,L1: request is a hit,0,21018,cycle
1930,625b07e030c4,add2q_l,L1: The message is added to the processing queue from the core,0,21020,cycle
1930,625b07e030c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21020,cycle
1930,625b07e030c4,hitActn,L1: request is a hit,0,21020,cycle
1931,625b07e030c8,add2q_l,L1: The message is added to the processing queue from the core,0,21022,cycle
1931,625b07e030c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21022,cycle
1931,625b07e030c8,hitActn,L1: request is a hit,0,21022,cycle
1932,625b07e030cc,add2q_l,L1: The message is added to the processing queue from the core,0,21024,cycle
1932,625b07e030cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21024,cycle
1932,625b07e030cc,hitActn,L1: request is a hit,0,21024,cycle
1933,625b07e030d0,add2q_l,L1: The message is added to the processing queue from the core,0,21026,cycle
1933,625b07e030d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21026,cycle
1933,625b07e030d0,hitActn,L1: request is a hit,0,21026,cycle
1934,625b07e030d4,add2q_l,L1: The message is added to the processing queue from the core,0,21028,cycle
1934,625b07e030d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21028,cycle
1934,625b07e030d4,hitActn,L1: request is a hit,0,21028,cycle
1935,625b07e030d8,add2q_l,L1: The message is added to the processing queue from the core,0,21030,cycle
1935,625b07e030d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21030,cycle
1935,625b07e030d8,hitActn,L1: request is a hit,0,21030,cycle
1936,625b07e030dc,add2q_l,L1: The message is added to the processing queue from the core,0,21032,cycle
1936,625b07e030dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21032,cycle
1936,625b07e030dc,hitActn,L1: request is a hit,0,21032,cycle
1937,625b07e030e0,add2q_l,L1: The message is added to the processing queue from the core,0,21034,cycle
1937,625b07e030e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21034,cycle
1937,625b07e030e0,hitActn,L1: request is a hit,0,21034,cycle
1938,625b07e030e4,add2q_l,L1: The message is added to the processing queue from the core,0,21036,cycle
1938,625b07e030e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21036,cycle
1938,625b07e030e4,hitActn,L1: request is a hit,0,21036,cycle
1939,625b07e030e8,add2q_l,L1: The message is added to the processing queue from the core,0,21038,cycle
1939,625b07e030e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21038,cycle
1939,625b07e030e8,hitActn,L1: request is a hit,0,21038,cycle
1940,625b07e030ec,add2q_l,L1: The message is added to the processing queue from the core,0,21040,cycle
1940,625b07e030ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21040,cycle
1940,625b07e030ec,hitActn,L1: request is a hit,0,21040,cycle
1941,625b07e030f0,add2q_l,L1: The message is added to the processing queue from the core,0,21042,cycle
1941,625b07e030f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21042,cycle
1941,625b07e030f0,hitActn,L1: request is a hit,0,21042,cycle
1942,625b07e030f4,add2q_l,L1: The message is added to the processing queue from the core,0,21044,cycle
1942,625b07e030f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21044,cycle
1942,625b07e030f4,hitActn,L1: request is a hit,0,21044,cycle
1943,625b07e030f8,add2q_l,L1: The message is added to the processing queue from the core,0,21046,cycle
1943,625b07e030f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21046,cycle
1943,625b07e030f8,hitActn,L1: request is a hit,0,21046,cycle
1944,625b07e030fc,add2q_l,L1: The message is added to the processing queue from the core,0,21048,cycle
1944,625b07e030fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21048,cycle
1944,625b07e030fc,hitActn,L1: request is a hit,0,21048,cycle
1945,625b07e03100,add2q_l,L1: The message is added to the processing queue from the core,0,21050,cycle
1945,625b07e03100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21050,cycle
1945,625b07e03100,hitActn,L1: request is a hit,0,21050,cycle
1946,625b07e03104,add2q_l,L1: The message is added to the processing queue from the core,0,21052,cycle
1946,625b07e03104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21052,cycle
1946,625b07e03104,hitActn,L1: request is a hit,0,21052,cycle
1947,625b07e03108,add2q_l,L1: The message is added to the processing queue from the core,0,21054,cycle
1947,625b07e03108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21054,cycle
1947,625b07e03108,hitActn,L1: request is a hit,0,21054,cycle
1948,625b07e0310c,add2q_l,L1: The message is added to the processing queue from the core,0,21056,cycle
1948,625b07e0310c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21056,cycle
1948,625b07e0310c,hitActn,L1: request is a hit,0,21056,cycle
1949,625b07e03110,add2q_l,L1: The message is added to the processing queue from the core,0,21058,cycle
1949,625b07e03110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21058,cycle
1949,625b07e03110,hitActn,L1: request is a hit,0,21058,cycle
1950,625b07e03114,add2q_l,L1: The message is added to the processing queue from the core,0,21060,cycle
1950,625b07e03114,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21060,cycle
1950,625b07e03114,hitActn,L1: request is a hit,0,21060,cycle
1951,625b07e03118,add2q_l,L1: The message is added to the processing queue from the core,0,21062,cycle
1951,625b07e03118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21062,cycle
1951,625b07e03118,hitActn,L1: request is a hit,0,21062,cycle
1952,625b07e0311c,add2q_l,L1: The message is added to the processing queue from the core,0,21064,cycle
1952,625b07e0311c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21064,cycle
1952,625b07e0311c,hitActn,L1: request is a hit,0,21064,cycle
1953,625b07e03120,add2q_l,L1: The message is added to the processing queue from the core,0,21066,cycle
1953,625b07e03120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21066,cycle
1953,625b07e03120,hitActn,L1: request is a hit,0,21066,cycle
1954,625b07e03124,add2q_l,L1: The message is added to the processing queue from the core,0,21068,cycle
1954,625b07e03124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21068,cycle
1954,625b07e03124,hitActn,L1: request is a hit,0,21068,cycle
1955,625b07e03128,add2q_l,L1: The message is added to the processing queue from the core,0,21070,cycle
1955,625b07e03128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21070,cycle
1955,625b07e03128,hitActn,L1: request is a hit,0,21070,cycle
1956,625b07e0312c,add2q_l,L1: The message is added to the processing queue from the core,0,21072,cycle
1956,625b07e0312c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21072,cycle
1956,625b07e0312c,hitActn,L1: request is a hit,0,21072,cycle
1957,625b07e03130,add2q_l,L1: The message is added to the processing queue from the core,0,21074,cycle
1957,625b07e03130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21074,cycle
1957,625b07e03130,hitActn,L1: request is a hit,0,21074,cycle
1958,625b07e03134,add2q_l,L1: The message is added to the processing queue from the core,0,21076,cycle
1958,625b07e03134,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21076,cycle
1958,625b07e03134,hitActn,L1: request is a hit,0,21076,cycle
1959,625b07e03138,add2q_l,L1: The message is added to the processing queue from the core,0,21078,cycle
1959,625b07e03138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21078,cycle
1959,625b07e03138,hitActn,L1: request is a hit,0,21078,cycle
1960,625b07e0313c,add2q_l,L1: The message is added to the processing queue from the core,0,21080,cycle
1960,625b07e0313c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21080,cycle
1960,625b07e0313c,hitActn,L1: request is a hit,0,21080,cycle
1961,625b07e03140,add2q_l,L1: The message is added to the processing queue from the core,0,21082,cycle
1961,625b07e03140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21082,cycle
1961,625b07e03140,hitActn,L1: request is a hit,0,21082,cycle
1962,625b07e03144,add2q_l,L1: The message is added to the processing queue from the core,0,21084,cycle
1962,625b07e03144,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21084,cycle
1962,625b07e03144,hitActn,L1: request is a hit,0,21084,cycle
1963,625b07e03148,add2q_l,L1: The message is added to the processing queue from the core,0,21086,cycle
1963,625b07e03148,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21086,cycle
1963,625b07e03148,hitActn,L1: request is a hit,0,21086,cycle
1964,625b07e0314c,add2q_l,L1: The message is added to the processing queue from the core,0,21088,cycle
1964,625b07e0314c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21088,cycle
1964,625b07e0314c,hitActn,L1: request is a hit,0,21088,cycle
1965,625b07e03150,add2q_l,L1: The message is added to the processing queue from the core,0,21090,cycle
1965,625b07e03150,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21090,cycle
1965,625b07e03150,hitActn,L1: request is a hit,0,21090,cycle
1966,625b07e03154,add2q_l,L1: The message is added to the processing queue from the core,0,21092,cycle
1966,625b07e03154,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21092,cycle
1966,625b07e03154,hitActn,L1: request is a hit,0,21092,cycle
1967,625b07e03158,add2q_l,L1: The message is added to the processing queue from the core,0,21094,cycle
1967,625b07e03158,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21094,cycle
1967,625b07e03158,hitActn,L1: request is a hit,0,21094,cycle
1968,625b07e0315c,add2q_l,L1: The message is added to the processing queue from the core,0,21096,cycle
1968,625b07e0315c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21096,cycle
1968,625b07e0315c,hitActn,L1: request is a hit,0,21096,cycle
1969,625b07e03160,add2q_l,L1: The message is added to the processing queue from the core,0,21098,cycle
1969,625b07e03160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21098,cycle
1969,625b07e03160,hitActn,L1: request is a hit,0,21098,cycle
1970,625b07e03164,add2q_l,L1: The message is added to the processing queue from the core,0,21100,cycle
1970,625b07e03164,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21100,cycle
1970,625b07e03164,hitActn,L1: request is a hit,0,21100,cycle
1971,625b07e03168,add2q_l,L1: The message is added to the processing queue from the core,0,21102,cycle
1971,625b07e03168,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21102,cycle
1971,625b07e03168,hitActn,L1: request is a hit,0,21102,cycle
1972,625b07e0316c,add2q_l,L1: The message is added to the processing queue from the core,0,21104,cycle
1972,625b07e0316c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21104,cycle
1972,625b07e0316c,hitActn,L1: request is a hit,0,21104,cycle
1973,625b07e03170,add2q_l,L1: The message is added to the processing queue from the core,0,21106,cycle
1973,625b07e03170,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21106,cycle
1973,625b07e03170,hitActn,L1: request is a hit,0,21106,cycle
1974,625b07e03174,add2q_l,L1: The message is added to the processing queue from the core,0,21108,cycle
1974,625b07e03174,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21108,cycle
1974,625b07e03174,hitActn,L1: request is a hit,0,21108,cycle
1975,625b07e03178,add2q_l,L1: The message is added to the processing queue from the core,0,21110,cycle
1975,625b07e03178,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21110,cycle
1975,625b07e03178,hitActn,L1: request is a hit,0,21110,cycle
1976,625b07e0317c,add2q_l,L1: The message is added to the processing queue from the core,0,21112,cycle
1976,625b07e0317c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21112,cycle
1976,625b07e0317c,hitActn,L1: request is a hit,0,21112,cycle
1977,625b07e03180,add2q_l,L1: The message is added to the processing queue from the core,0,21114,cycle
1977,625b07e03180,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21114,cycle
1977,625b07e03180,hitActn,L1: request is a hit,0,21114,cycle
1978,625b07e03184,add2q_l,L1: The message is added to the processing queue from the core,0,21116,cycle
1978,625b07e03184,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21116,cycle
1978,625b07e03184,hitActn,L1: request is a hit,0,21116,cycle
1979,625b07e03188,add2q_l,L1: The message is added to the processing queue from the core,0,21118,cycle
1979,625b07e03188,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21118,cycle
1979,625b07e03188,hitActn,L1: request is a hit,0,21118,cycle
1980,625b07e0318c,add2q_l,L1: The message is added to the processing queue from the core,0,21120,cycle
1980,625b07e0318c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21120,cycle
1980,625b07e0318c,hitActn,L1: request is a hit,0,21120,cycle
1981,625b07e03190,add2q_l,L1: The message is added to the processing queue from the core,0,21122,cycle
1981,625b07e03190,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21122,cycle
1981,625b07e03190,hitActn,L1: request is a hit,0,21122,cycle
1982,625b07e03194,add2q_l,L1: The message is added to the processing queue from the core,0,21124,cycle
1982,625b07e03194,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21124,cycle
1982,625b07e03194,hitActn,L1: request is a hit,0,21124,cycle
1983,625b07e03198,add2q_l,L1: The message is added to the processing queue from the core,0,21126,cycle
1983,625b07e03198,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21126,cycle
1983,625b07e03198,hitActn,L1: request is a hit,0,21126,cycle
1984,625b07e0319c,add2q_l,L1: The message is added to the processing queue from the core,0,21128,cycle
1984,625b07e0319c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21128,cycle
1984,625b07e0319c,hitActn,L1: request is a hit,0,21128,cycle
1985,625b07e031a0,add2q_l,L1: The message is added to the processing queue from the core,0,21130,cycle
1985,625b07e031a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21130,cycle
1985,625b07e031a0,hitActn,L1: request is a hit,0,21130,cycle
1986,625b07e031a4,add2q_l,L1: The message is added to the processing queue from the core,0,21132,cycle
1986,625b07e031a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21132,cycle
1986,625b07e031a4,hitActn,L1: request is a hit,0,21132,cycle
1987,625b07e031a8,add2q_l,L1: The message is added to the processing queue from the core,0,21134,cycle
1987,625b07e031a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21134,cycle
1987,625b07e031a8,hitActn,L1: request is a hit,0,21134,cycle
1988,625b07e031ac,add2q_l,L1: The message is added to the processing queue from the core,0,21136,cycle
1988,625b07e031ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21136,cycle
1988,625b07e031ac,hitActn,L1: request is a hit,0,21136,cycle
1989,625b07e031b0,add2q_l,L1: The message is added to the processing queue from the core,0,21138,cycle
1989,625b07e031b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21138,cycle
1989,625b07e031b0,hitActn,L1: request is a hit,0,21138,cycle
1990,625b07e031b4,add2q_l,L1: The message is added to the processing queue from the core,0,21140,cycle
1990,625b07e031b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21140,cycle
1990,625b07e031b4,hitActn,L1: request is a hit,0,21140,cycle
1991,625b07e031b8,add2q_l,L1: The message is added to the processing queue from the core,0,21142,cycle
1991,625b07e031b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,21142,cycle
