48,582c6fef4e60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12763,cycle
48,582c6fef4e60,respond,LLC sends response message to the requesting L1,LLC,12763,cycle
48,582c6fef4e60,updaDat,LLC updates its data array,LLC,12763,cycle
48,582c6fef4e60,wrCache,LLC: New data written to cache,LLC,12763,cycle
48,582c6fef4e60,respond,LLC sends response message to the requesting L1,LLC,12764,cycle
48,582c6fef4e60,add2q_u,L1 receives message from the bus,0,12768,cycle
48,582c6fef4e60,respond,L1 responds to core,0,12768,cycle
48,582c6fef4e60,updaDat,L1 attempts to update its data array,0,12768,cycle
48,582c6fef4e60,wrCache,L1: New data written to cache,0,12768,cycle
49,582c6fef4ea0,add2q_l,L1: The message is added to the processing queue from the core,0,12770,cycle
49,582c6fef4ea0,Miss?  ,L1: Was the request a miss?,0,1,boolean
49,582c6fef4ea0,MSIredy,L1: Protocol determines message is now ready to be processed,0,12770,cycle
49,582c6fef4ea0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12770,cycle
49,582c6fef4ea0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12770,cycle
49,582c6fef4ea0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,12771,cycle
49,582c6fef4ea0,add2q_u,L1 receives message from the bus,0,12772,cycle
49,582c6fef4ea0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,12772,cycle
49,582c6fef4ea0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
49,582c6fef4ea0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,12772,cycle
49,582c6fef4ea0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,12772,cycle
49,582c6fef4ea0,add_req,LLC miss -> LLC sends request to DRAM,LLC,12772,cycle
49,582c6fef4ea0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13029,cycle
49,582c6fef4ea0,respond,LLC sends response message to the requesting L1,LLC,13029,cycle
49,582c6fef4ea0,updaDat,LLC updates its data array,LLC,13029,cycle
49,582c6fef4ea0,wrCache,LLC: New data written to cache,LLC,13029,cycle
49,582c6fef4ea0,respond,LLC sends response message to the requesting L1,LLC,13030,cycle
49,582c6fef4ea0,add2q_u,L1 receives message from the bus,0,13034,cycle
49,582c6fef4ea0,respond,L1 responds to core,0,13034,cycle
49,582c6fef4ea0,updaDat,L1 attempts to update its data array,0,13034,cycle
49,582c6fef4ea0,wrCache,L1: New data written to cache,0,13034,cycle
50,582c6fef4ee0,add2q_l,L1: The message is added to the processing queue from the core,0,13036,cycle
50,582c6fef4ee0,Miss?  ,L1: Was the request a miss?,0,1,boolean
50,582c6fef4ee0,MSIredy,L1: Protocol determines message is now ready to be processed,0,13036,cycle
50,582c6fef4ee0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13036,cycle
50,582c6fef4ee0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13036,cycle
50,582c6fef4ee0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13037,cycle
50,582c6fef4ee0,add2q_u,L1 receives message from the bus,0,13038,cycle
50,582c6fef4ee0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13038,cycle
50,582c6fef4ee0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
50,582c6fef4ee0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13038,cycle
50,582c6fef4ee0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13038,cycle
50,582c6fef4ee0,add_req,LLC miss -> LLC sends request to DRAM,LLC,13038,cycle
50,582c6fef4ee0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13295,cycle
50,582c6fef4ee0,respond,LLC sends response message to the requesting L1,LLC,13295,cycle
50,582c6fef4ee0,updaDat,LLC updates its data array,LLC,13295,cycle
50,582c6fef4ee0,wrCache,LLC: New data written to cache,LLC,13295,cycle
50,582c6fef4ee0,respond,LLC sends response message to the requesting L1,LLC,13296,cycle
50,582c6fef4ee0,add2q_u,L1 receives message from the bus,0,13300,cycle
50,582c6fef4ee0,respond,L1 responds to core,0,13300,cycle
50,582c6fef4ee0,updaDat,L1 attempts to update its data array,0,13300,cycle
50,582c6fef4ee0,wrCache,L1: New data written to cache,0,13300,cycle
51,582c6fef4f20,add2q_l,L1: The message is added to the processing queue from the core,0,13302,cycle
51,582c6fef4f20,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,582c6fef4f20,MSIredy,L1: Protocol determines message is now ready to be processed,0,13302,cycle
51,582c6fef4f20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13302,cycle
51,582c6fef4f20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13302,cycle
51,582c6fef4f20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13303,cycle
51,582c6fef4f20,add2q_u,L1 receives message from the bus,0,13304,cycle
51,582c6fef4f20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13304,cycle
51,582c6fef4f20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
51,582c6fef4f20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13304,cycle
51,582c6fef4f20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13304,cycle
51,582c6fef4f20,add_req,LLC miss -> LLC sends request to DRAM,LLC,13304,cycle
51,582c6fef4f20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13561,cycle
51,582c6fef4f20,respond,LLC sends response message to the requesting L1,LLC,13561,cycle
51,582c6fef4f20,updaDat,LLC updates its data array,LLC,13561,cycle
51,582c6fef4f20,wrCache,LLC: New data written to cache,LLC,13561,cycle
51,582c6fef4f20,respond,LLC sends response message to the requesting L1,LLC,13562,cycle
51,582c6fef4f20,add2q_u,L1 receives message from the bus,0,13566,cycle
51,582c6fef4f20,respond,L1 responds to core,0,13566,cycle
51,582c6fef4f20,updaDat,L1 attempts to update its data array,0,13566,cycle
51,582c6fef4f20,wrCache,L1: New data written to cache,0,13566,cycle
52,582c6fef4f60,add2q_l,L1: The message is added to the processing queue from the core,0,13568,cycle
52,582c6fef4f60,Miss?  ,L1: Was the request a miss?,0,1,boolean
52,582c6fef4f60,MSIredy,L1: Protocol determines message is now ready to be processed,0,13568,cycle
52,582c6fef4f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13568,cycle
52,582c6fef4f60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13568,cycle
52,582c6fef4f60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13569,cycle
52,582c6fef4f60,add2q_u,L1 receives message from the bus,0,13570,cycle
52,582c6fef4f60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13570,cycle
52,582c6fef4f60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
52,582c6fef4f60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13570,cycle
52,582c6fef4f60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13570,cycle
52,582c6fef4f60,add_req,LLC miss -> LLC sends request to DRAM,LLC,13570,cycle
52,582c6fef4f60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,13827,cycle
52,582c6fef4f60,respond,LLC sends response message to the requesting L1,LLC,13827,cycle
52,582c6fef4f60,updaDat,LLC updates its data array,LLC,13827,cycle
52,582c6fef4f60,wrCache,LLC: New data written to cache,LLC,13827,cycle
52,582c6fef4f60,respond,LLC sends response message to the requesting L1,LLC,13828,cycle
52,582c6fef4f60,add2q_u,L1 receives message from the bus,0,13832,cycle
52,582c6fef4f60,respond,L1 responds to core,0,13832,cycle
52,582c6fef4f60,updaDat,L1 attempts to update its data array,0,13832,cycle
52,582c6fef4f60,wrCache,L1: New data written to cache,0,13832,cycle
53,582c6fef4fa0,add2q_l,L1: The message is added to the processing queue from the core,0,13834,cycle
53,582c6fef4fa0,Miss?  ,L1: Was the request a miss?,0,1,boolean
53,582c6fef4fa0,MSIredy,L1: Protocol determines message is now ready to be processed,0,13834,cycle
53,582c6fef4fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,13834,cycle
53,582c6fef4fa0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13834,cycle
53,582c6fef4fa0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,13835,cycle
53,582c6fef4fa0,add2q_u,L1 receives message from the bus,0,13836,cycle
53,582c6fef4fa0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,13836,cycle
53,582c6fef4fa0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
53,582c6fef4fa0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,13836,cycle
53,582c6fef4fa0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,13836,cycle
53,582c6fef4fa0,add_req,LLC miss -> LLC sends request to DRAM,LLC,13836,cycle
53,582c6fef4fa0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14093,cycle
53,582c6fef4fa0,respond,LLC sends response message to the requesting L1,LLC,14093,cycle
53,582c6fef4fa0,updaDat,LLC updates its data array,LLC,14093,cycle
53,582c6fef4fa0,wrCache,LLC: New data written to cache,LLC,14093,cycle
53,582c6fef4fa0,respond,LLC sends response message to the requesting L1,LLC,14094,cycle
53,582c6fef4fa0,add2q_u,L1 receives message from the bus,0,14098,cycle
53,582c6fef4fa0,respond,L1 responds to core,0,14098,cycle
53,582c6fef4fa0,updaDat,L1 attempts to update its data array,0,14098,cycle
53,582c6fef4fa0,wrCache,L1: New data written to cache,0,14098,cycle
54,582c6fef4fe0,add2q_l,L1: The message is added to the processing queue from the core,0,14100,cycle
54,582c6fef4fe0,Miss?  ,L1: Was the request a miss?,0,1,boolean
54,582c6fef4fe0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14100,cycle
54,582c6fef4fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14100,cycle
54,582c6fef4fe0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14100,cycle
54,582c6fef4fe0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14101,cycle
54,582c6fef4fe0,add2q_u,L1 receives message from the bus,0,14102,cycle
54,582c6fef4fe0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14102,cycle
54,582c6fef4fe0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
54,582c6fef4fe0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14102,cycle
54,582c6fef4fe0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14102,cycle
54,582c6fef4fe0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14102,cycle
54,582c6fef4fe0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14359,cycle
54,582c6fef4fe0,respond,LLC sends response message to the requesting L1,LLC,14359,cycle
54,582c6fef4fe0,updaDat,LLC updates its data array,LLC,14359,cycle
54,582c6fef4fe0,wrCache,LLC: New data written to cache,LLC,14359,cycle
54,582c6fef4fe0,respond,LLC sends response message to the requesting L1,LLC,14360,cycle
54,582c6fef4fe0,add2q_u,L1 receives message from the bus,0,14364,cycle
54,582c6fef4fe0,respond,L1 responds to core,0,14364,cycle
54,582c6fef4fe0,updaDat,L1 attempts to update its data array,0,14364,cycle
54,582c6fef4fe0,wrCache,L1: New data written to cache,0,14364,cycle
55,582c6fef5020,add2q_l,L1: The message is added to the processing queue from the core,0,14366,cycle
55,582c6fef5020,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,582c6fef5020,MSIredy,L1: Protocol determines message is now ready to be processed,0,14366,cycle
55,582c6fef5020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14366,cycle
55,582c6fef5020,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14366,cycle
55,582c6fef5020,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14367,cycle
55,582c6fef5020,add2q_u,L1 receives message from the bus,0,14368,cycle
55,582c6fef5020,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14368,cycle
55,582c6fef5020,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
55,582c6fef5020,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14368,cycle
55,582c6fef5020,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14368,cycle
55,582c6fef5020,add_req,LLC miss -> LLC sends request to DRAM,LLC,14368,cycle
55,582c6fef5020,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14625,cycle
55,582c6fef5020,respond,LLC sends response message to the requesting L1,LLC,14625,cycle
55,582c6fef5020,updaDat,LLC updates its data array,LLC,14625,cycle
55,582c6fef5020,wrCache,LLC: New data written to cache,LLC,14625,cycle
55,582c6fef5020,respond,LLC sends response message to the requesting L1,LLC,14626,cycle
55,582c6fef5020,add2q_u,L1 receives message from the bus,0,14630,cycle
55,582c6fef5020,respond,L1 responds to core,0,14630,cycle
55,582c6fef5020,updaDat,L1 attempts to update its data array,0,14630,cycle
55,582c6fef5020,wrCache,L1: New data written to cache,0,14630,cycle
56,582c6fef5060,add2q_l,L1: The message is added to the processing queue from the core,0,14632,cycle
56,582c6fef5060,Miss?  ,L1: Was the request a miss?,0,1,boolean
56,582c6fef5060,MSIredy,L1: Protocol determines message is now ready to be processed,0,14632,cycle
56,582c6fef5060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14632,cycle
56,582c6fef5060,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14632,cycle
56,582c6fef5060,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14633,cycle
56,582c6fef5060,add2q_u,L1 receives message from the bus,0,14634,cycle
56,582c6fef5060,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14634,cycle
56,582c6fef5060,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
56,582c6fef5060,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14634,cycle
56,582c6fef5060,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14634,cycle
56,582c6fef5060,add_req,LLC miss -> LLC sends request to DRAM,LLC,14634,cycle
56,582c6fef5060,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14891,cycle
56,582c6fef5060,respond,LLC sends response message to the requesting L1,LLC,14891,cycle
56,582c6fef5060,updaDat,LLC updates its data array,LLC,14891,cycle
56,582c6fef5060,wrCache,LLC: New data written to cache,LLC,14891,cycle
56,582c6fef5060,respond,LLC sends response message to the requesting L1,LLC,14892,cycle
56,582c6fef5060,add2q_u,L1 receives message from the bus,0,14896,cycle
56,582c6fef5060,respond,L1 responds to core,0,14896,cycle
56,582c6fef5060,updaDat,L1 attempts to update its data array,0,14896,cycle
56,582c6fef5060,wrCache,L1: New data written to cache,0,14896,cycle
57,582c6fef50a0,add2q_l,L1: The message is added to the processing queue from the core,0,14898,cycle
57,582c6fef50a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,582c6fef50a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14898,cycle
57,582c6fef50a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14898,cycle
57,582c6fef50a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14898,cycle
57,582c6fef50a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14899,cycle
57,582c6fef50a0,add2q_u,L1 receives message from the bus,0,14900,cycle
57,582c6fef50a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14900,cycle
57,582c6fef50a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,582c6fef50a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14900,cycle
57,582c6fef50a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14900,cycle
57,582c6fef50a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14900,cycle
57,582c6fef50a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15157,cycle
57,582c6fef50a0,respond,LLC sends response message to the requesting L1,LLC,15157,cycle
57,582c6fef50a0,updaDat,LLC updates its data array,LLC,15157,cycle
57,582c6fef50a0,wrCache,LLC: New data written to cache,LLC,15157,cycle
57,582c6fef50a0,respond,LLC sends response message to the requesting L1,LLC,15158,cycle
57,582c6fef50a0,add2q_u,L1 receives message from the bus,0,15162,cycle
57,582c6fef50a0,respond,L1 responds to core,0,15162,cycle
57,582c6fef50a0,updaDat,L1 attempts to update its data array,0,15162,cycle
57,582c6fef50a0,wrCache,L1: New data written to cache,0,15162,cycle
58,582c6fef50e0,add2q_l,L1: The message is added to the processing queue from the core,0,15164,cycle
58,582c6fef50e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
58,582c6fef50e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,15164,cycle
58,582c6fef50e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15164,cycle
58,582c6fef50e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15164,cycle
58,582c6fef50e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15165,cycle
58,582c6fef50e0,add2q_u,L1 receives message from the bus,0,15166,cycle
58,582c6fef50e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15166,cycle
58,582c6fef50e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
58,582c6fef50e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15166,cycle
58,582c6fef50e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15166,cycle
58,582c6fef50e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,15166,cycle
58,582c6fef50e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15423,cycle
58,582c6fef50e0,respond,LLC sends response message to the requesting L1,LLC,15423,cycle
58,582c6fef50e0,updaDat,LLC updates its data array,LLC,15423,cycle
58,582c6fef50e0,wrCache,LLC: New data written to cache,LLC,15423,cycle
58,582c6fef50e0,respond,LLC sends response message to the requesting L1,LLC,15424,cycle
58,582c6fef50e0,add2q_u,L1 receives message from the bus,0,15428,cycle
58,582c6fef50e0,respond,L1 responds to core,0,15428,cycle
58,582c6fef50e0,updaDat,L1 attempts to update its data array,0,15428,cycle
58,582c6fef50e0,wrCache,L1: New data written to cache,0,15428,cycle
59,582c6fef5120,add2q_l,L1: The message is added to the processing queue from the core,0,15430,cycle
59,582c6fef5120,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,582c6fef5120,MSIredy,L1: Protocol determines message is now ready to be processed,0,15430,cycle
59,582c6fef5120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15430,cycle
59,582c6fef5120,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15430,cycle
59,582c6fef5120,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15431,cycle
59,582c6fef5120,add2q_u,L1 receives message from the bus,0,15432,cycle
59,582c6fef5120,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15432,cycle
59,582c6fef5120,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
59,582c6fef5120,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15432,cycle
59,582c6fef5120,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15432,cycle
59,582c6fef5120,add_req,LLC miss -> LLC sends request to DRAM,LLC,15432,cycle
59,582c6fef5120,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15689,cycle
59,582c6fef5120,respond,LLC sends response message to the requesting L1,LLC,15689,cycle
59,582c6fef5120,updaDat,LLC updates its data array,LLC,15689,cycle
59,582c6fef5120,wrCache,LLC: New data written to cache,LLC,15689,cycle
59,582c6fef5120,respond,LLC sends response message to the requesting L1,LLC,15690,cycle
59,582c6fef5120,add2q_u,L1 receives message from the bus,0,15694,cycle
59,582c6fef5120,respond,L1 responds to core,0,15694,cycle
59,582c6fef5120,updaDat,L1 attempts to update its data array,0,15694,cycle
59,582c6fef5120,wrCache,L1: New data written to cache,0,15694,cycle
60,582c6fef5160,add2q_l,L1: The message is added to the processing queue from the core,0,15696,cycle
60,582c6fef5160,Miss?  ,L1: Was the request a miss?,0,1,boolean
60,582c6fef5160,MSIredy,L1: Protocol determines message is now ready to be processed,0,15696,cycle
60,582c6fef5160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15696,cycle
60,582c6fef5160,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15696,cycle
60,582c6fef5160,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15697,cycle
60,582c6fef5160,add2q_u,L1 receives message from the bus,0,15698,cycle
60,582c6fef5160,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15698,cycle
60,582c6fef5160,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
60,582c6fef5160,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15698,cycle
60,582c6fef5160,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15698,cycle
60,582c6fef5160,add_req,LLC miss -> LLC sends request to DRAM,LLC,15698,cycle
60,582c6fef5160,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15955,cycle
60,582c6fef5160,respond,LLC sends response message to the requesting L1,LLC,15955,cycle
60,582c6fef5160,updaDat,LLC updates its data array,LLC,15955,cycle
60,582c6fef5160,wrCache,LLC: New data written to cache,LLC,15955,cycle
60,582c6fef5160,respond,LLC sends response message to the requesting L1,LLC,15956,cycle
60,582c6fef5160,add2q_u,L1 receives message from the bus,0,15960,cycle
60,582c6fef5160,respond,L1 responds to core,0,15960,cycle
60,582c6fef5160,updaDat,L1 attempts to update its data array,0,15960,cycle
60,582c6fef5160,wrCache,L1: New data written to cache,0,15960,cycle
61,582c6fef51a0,add2q_l,L1: The message is added to the processing queue from the core,0,15962,cycle
61,582c6fef51a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
61,582c6fef51a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,15962,cycle
61,582c6fef51a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15962,cycle
61,582c6fef51a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15962,cycle
61,582c6fef51a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15963,cycle
61,582c6fef51a0,add2q_u,L1 receives message from the bus,0,15964,cycle
61,582c6fef51a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15964,cycle
61,582c6fef51a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
61,582c6fef51a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15964,cycle
61,582c6fef51a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15964,cycle
61,582c6fef51a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,15964,cycle
61,582c6fef51a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16221,cycle
61,582c6fef51a0,respond,LLC sends response message to the requesting L1,LLC,16221,cycle
61,582c6fef51a0,updaDat,LLC updates its data array,LLC,16221,cycle
61,582c6fef51a0,wrCache,LLC: New data written to cache,LLC,16221,cycle
61,582c6fef51a0,respond,LLC sends response message to the requesting L1,LLC,16222,cycle
61,582c6fef51a0,add2q_u,L1 receives message from the bus,0,16226,cycle
61,582c6fef51a0,respond,L1 responds to core,0,16226,cycle
61,582c6fef51a0,updaDat,L1 attempts to update its data array,0,16226,cycle
61,582c6fef51a0,wrCache,L1: New data written to cache,0,16226,cycle
62,582c6fef51e0,add2q_l,L1: The message is added to the processing queue from the core,0,16228,cycle
62,582c6fef51e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
62,582c6fef51e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,16228,cycle
62,582c6fef51e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16228,cycle
62,582c6fef51e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16228,cycle
62,582c6fef51e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16229,cycle
62,582c6fef51e0,add2q_u,L1 receives message from the bus,0,16230,cycle
62,582c6fef51e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16230,cycle
62,582c6fef51e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
62,582c6fef51e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16230,cycle
62,582c6fef51e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16230,cycle
62,582c6fef51e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,16230,cycle
62,582c6fef51e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16487,cycle
62,582c6fef51e0,respond,LLC sends response message to the requesting L1,LLC,16487,cycle
62,582c6fef51e0,updaDat,LLC updates its data array,LLC,16487,cycle
62,582c6fef51e0,wrCache,LLC: New data written to cache,LLC,16487,cycle
62,582c6fef51e0,respond,LLC sends response message to the requesting L1,LLC,16488,cycle
62,582c6fef51e0,add2q_u,L1 receives message from the bus,0,16492,cycle
62,582c6fef51e0,respond,L1 responds to core,0,16492,cycle
62,582c6fef51e0,updaDat,L1 attempts to update its data array,0,16492,cycle
62,582c6fef51e0,wrCache,L1: New data written to cache,0,16492,cycle
63,582c6fef5220,add2q_l,L1: The message is added to the processing queue from the core,0,16494,cycle
63,582c6fef5220,Miss?  ,L1: Was the request a miss?,0,1,boolean
63,582c6fef5220,MSIredy,L1: Protocol determines message is now ready to be processed,0,16494,cycle
63,582c6fef5220,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16494,cycle
63,582c6fef5220,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16494,cycle
63,582c6fef5220,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16495,cycle
63,582c6fef5220,add2q_u,L1 receives message from the bus,0,16496,cycle
63,582c6fef5220,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16496,cycle
63,582c6fef5220,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
63,582c6fef5220,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16496,cycle
63,582c6fef5220,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16496,cycle
63,582c6fef5220,add_req,LLC miss -> LLC sends request to DRAM,LLC,16496,cycle
63,582c6fef5220,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16753,cycle
63,582c6fef5220,respond,LLC sends response message to the requesting L1,LLC,16753,cycle
63,582c6fef5220,updaDat,LLC updates its data array,LLC,16753,cycle
63,582c6fef5220,wrCache,LLC: New data written to cache,LLC,16753,cycle
63,582c6fef5220,respond,LLC sends response message to the requesting L1,LLC,16754,cycle
63,582c6fef5220,add2q_u,L1 receives message from the bus,0,16758,cycle
63,582c6fef5220,respond,L1 responds to core,0,16758,cycle
63,582c6fef5220,updaDat,L1 attempts to update its data array,0,16758,cycle
63,582c6fef5220,wrCache,L1: New data written to cache,0,16758,cycle
64,582c6fef5260,add2q_l,L1: The message is added to the processing queue from the core,0,16760,cycle
64,582c6fef5260,Miss?  ,L1: Was the request a miss?,0,1,boolean
64,582c6fef5260,MSIredy,L1: Protocol determines message is now ready to be processed,0,16760,cycle
64,582c6fef5260,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16760,cycle
64,582c6fef5260,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16760,cycle
64,582c6fef5260,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16761,cycle
64,582c6fef5260,add2q_u,L1 receives message from the bus,0,16762,cycle
64,582c6fef5260,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16762,cycle
