413,64f973774f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14554,cycle
413,64f973774f80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14555,cycle
413,64f973774f80,add2q_u,L1 receives message from the bus,0,14556,cycle
413,64f973774f80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14556,cycle
413,64f973774f80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
413,64f973774f80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14556,cycle
413,64f973774f80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14556,cycle
413,64f973774f80,add_req,LLC miss -> LLC sends request to DRAM,LLC,14556,cycle
413,64f973774f80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,14813,cycle
413,64f973774f80,respond,LLC sends response message to the requesting L1,LLC,14813,cycle
413,64f973774f80,updaDat,LLC updates its data array,LLC,14813,cycle
413,64f973774f80,wrCache,LLC: New data written to cache,LLC,14813,cycle
413,64f973774f80,respond,LLC sends response message to the requesting L1,LLC,14814,cycle
413,64f973774f80,add2q_u,L1 receives message from the bus,0,14818,cycle
413,64f973774f80,respond,L1 responds to core,0,14818,cycle
413,64f973774f80,updaDat,L1 attempts to update its data array,0,14818,cycle
413,64f973774f80,wrCache,L1: New data written to cache,0,14818,cycle
414,64f973774f88,add2q_l,L1: The message is added to the processing queue from the core,0,14820,cycle
414,64f973774f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14820,cycle
414,64f973774f88,hitActn,L1: request is a hit,0,14820,cycle
415,64f973774f90,add2q_l,L1: The message is added to the processing queue from the core,0,14822,cycle
415,64f973774f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14822,cycle
415,64f973774f90,hitActn,L1: request is a hit,0,14822,cycle
416,64f973774f98,add2q_l,L1: The message is added to the processing queue from the core,0,14824,cycle
416,64f973774f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14824,cycle
416,64f973774f98,hitActn,L1: request is a hit,0,14824,cycle
417,64f973774fa0,add2q_l,L1: The message is added to the processing queue from the core,0,14826,cycle
417,64f973774fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14826,cycle
417,64f973774fa0,hitActn,L1: request is a hit,0,14826,cycle
418,64f973774fa8,add2q_l,L1: The message is added to the processing queue from the core,0,14828,cycle
418,64f973774fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14828,cycle
418,64f973774fa8,hitActn,L1: request is a hit,0,14828,cycle
419,64f973774fb0,add2q_l,L1: The message is added to the processing queue from the core,0,14830,cycle
419,64f973774fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14830,cycle
419,64f973774fb0,hitActn,L1: request is a hit,0,14830,cycle
420,64f973774fb8,add2q_l,L1: The message is added to the processing queue from the core,0,14832,cycle
420,64f973774fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14832,cycle
420,64f973774fb8,hitActn,L1: request is a hit,0,14832,cycle
421,64f973774fc0,add2q_l,L1: The message is added to the processing queue from the core,0,14834,cycle
421,64f973774fc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
421,64f973774fc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,14834,cycle
421,64f973774fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14834,cycle
421,64f973774fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14834,cycle
421,64f973774fc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14835,cycle
421,64f973774fc0,add2q_u,L1 receives message from the bus,0,14836,cycle
421,64f973774fc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14836,cycle
421,64f973774fc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
421,64f973774fc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14836,cycle
421,64f973774fc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14836,cycle
421,64f973774fc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,14836,cycle
421,64f973774fc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15093,cycle
421,64f973774fc0,respond,LLC sends response message to the requesting L1,LLC,15093,cycle
421,64f973774fc0,updaDat,LLC updates its data array,LLC,15093,cycle
421,64f973774fc0,wrCache,LLC: New data written to cache,LLC,15093,cycle
421,64f973774fc0,respond,LLC sends response message to the requesting L1,LLC,15094,cycle
421,64f973774fc0,add2q_u,L1 receives message from the bus,0,15098,cycle
421,64f973774fc0,respond,L1 responds to core,0,15098,cycle
421,64f973774fc0,updaDat,L1 attempts to update its data array,0,15098,cycle
421,64f973774fc0,wrCache,L1: New data written to cache,0,15098,cycle
422,64f973774fc8,add2q_l,L1: The message is added to the processing queue from the core,0,15100,cycle
422,64f973774fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15100,cycle
422,64f973774fc8,hitActn,L1: request is a hit,0,15100,cycle
423,64f973774fd0,add2q_l,L1: The message is added to the processing queue from the core,0,15102,cycle
423,64f973774fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15102,cycle
423,64f973774fd0,hitActn,L1: request is a hit,0,15102,cycle
424,64f973774fd8,add2q_l,L1: The message is added to the processing queue from the core,0,15104,cycle
424,64f973774fd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15104,cycle
424,64f973774fd8,hitActn,L1: request is a hit,0,15104,cycle
425,64f973774fe0,add2q_l,L1: The message is added to the processing queue from the core,0,15106,cycle
425,64f973774fe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15106,cycle
425,64f973774fe0,hitActn,L1: request is a hit,0,15106,cycle
426,64f973774fe8,add2q_l,L1: The message is added to the processing queue from the core,0,15108,cycle
426,64f973774fe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15108,cycle
426,64f973774fe8,hitActn,L1: request is a hit,0,15108,cycle
427,64f973774ff0,add2q_l,L1: The message is added to the processing queue from the core,0,15110,cycle
427,64f973774ff0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15110,cycle
427,64f973774ff0,hitActn,L1: request is a hit,0,15110,cycle
428,64f973774ff8,add2q_l,L1: The message is added to the processing queue from the core,0,15112,cycle
428,64f973774ff8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15112,cycle
428,64f973774ff8,hitActn,L1: request is a hit,0,15112,cycle
429,64f973775000,add2q_l,L1: The message is added to the processing queue from the core,0,15114,cycle
429,64f973775000,Miss?  ,L1: Was the request a miss?,0,1,boolean
429,64f973775000,MSIredy,L1: Protocol determines message is now ready to be processed,0,15114,cycle
429,64f973775000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15114,cycle
429,64f973775000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15114,cycle
429,64f973775000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15115,cycle
429,64f973775000,add2q_u,L1 receives message from the bus,0,15116,cycle
429,64f973775000,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15116,cycle
429,64f973775000,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
429,64f973775000,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15116,cycle
429,64f973775000,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15116,cycle
429,64f973775000,add_req,LLC miss -> LLC sends request to DRAM,LLC,15116,cycle
429,64f973775000,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15373,cycle
429,64f973775000,respond,LLC sends response message to the requesting L1,LLC,15373,cycle
429,64f973775000,updaDat,LLC updates its data array,LLC,15373,cycle
429,64f973775000,wrCache,LLC: New data written to cache,LLC,15373,cycle
429,64f973775000,respond,LLC sends response message to the requesting L1,LLC,15374,cycle
429,64f973775000,add2q_u,L1 receives message from the bus,0,15378,cycle
429,64f973775000,respond,L1 responds to core,0,15378,cycle
429,64f973775000,updaDat,L1 attempts to update its data array,0,15378,cycle
429,64f973775000,wrCache,L1: New data written to cache,0,15378,cycle
430,64f973775008,add2q_l,L1: The message is added to the processing queue from the core,0,15380,cycle
430,64f973775008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15380,cycle
430,64f973775008,hitActn,L1: request is a hit,0,15380,cycle
431,64f973775010,add2q_l,L1: The message is added to the processing queue from the core,0,15382,cycle
431,64f973775010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15382,cycle
431,64f973775010,hitActn,L1: request is a hit,0,15382,cycle
432,64f973775018,add2q_l,L1: The message is added to the processing queue from the core,0,15384,cycle
432,64f973775018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15384,cycle
432,64f973775018,hitActn,L1: request is a hit,0,15384,cycle
433,64f973775020,add2q_l,L1: The message is added to the processing queue from the core,0,15386,cycle
433,64f973775020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15386,cycle
433,64f973775020,hitActn,L1: request is a hit,0,15386,cycle
434,64f973775028,add2q_l,L1: The message is added to the processing queue from the core,0,15388,cycle
434,64f973775028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15388,cycle
434,64f973775028,hitActn,L1: request is a hit,0,15388,cycle
435,64f973775030,add2q_l,L1: The message is added to the processing queue from the core,0,15390,cycle
435,64f973775030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15390,cycle
435,64f973775030,hitActn,L1: request is a hit,0,15390,cycle
436,64f973775038,add2q_l,L1: The message is added to the processing queue from the core,0,15392,cycle
436,64f973775038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15392,cycle
436,64f973775038,hitActn,L1: request is a hit,0,15392,cycle
437,64f973775040,add2q_l,L1: The message is added to the processing queue from the core,0,15394,cycle
437,64f973775040,Miss?  ,L1: Was the request a miss?,0,1,boolean
437,64f973775040,MSIredy,L1: Protocol determines message is now ready to be processed,0,15394,cycle
437,64f973775040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15394,cycle
437,64f973775040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15394,cycle
437,64f973775040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15395,cycle
437,64f973775040,add2q_u,L1 receives message from the bus,0,15396,cycle
437,64f973775040,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15396,cycle
437,64f973775040,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
437,64f973775040,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15396,cycle
437,64f973775040,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15396,cycle
437,64f973775040,add_req,LLC miss -> LLC sends request to DRAM,LLC,15396,cycle
437,64f973775040,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15653,cycle
437,64f973775040,respond,LLC sends response message to the requesting L1,LLC,15653,cycle
437,64f973775040,updaDat,LLC updates its data array,LLC,15653,cycle
437,64f973775040,wrCache,LLC: New data written to cache,LLC,15653,cycle
437,64f973775040,respond,LLC sends response message to the requesting L1,LLC,15654,cycle
437,64f973775040,add2q_u,L1 receives message from the bus,0,15658,cycle
437,64f973775040,respond,L1 responds to core,0,15658,cycle
437,64f973775040,updaDat,L1 attempts to update its data array,0,15658,cycle
437,64f973775040,wrCache,L1: New data written to cache,0,15658,cycle
438,64f973775048,add2q_l,L1: The message is added to the processing queue from the core,0,15660,cycle
438,64f973775048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15660,cycle
438,64f973775048,hitActn,L1: request is a hit,0,15660,cycle
439,64f973775050,add2q_l,L1: The message is added to the processing queue from the core,0,15662,cycle
439,64f973775050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15662,cycle
439,64f973775050,hitActn,L1: request is a hit,0,15662,cycle
440,64f973775058,add2q_l,L1: The message is added to the processing queue from the core,0,15664,cycle
440,64f973775058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15664,cycle
440,64f973775058,hitActn,L1: request is a hit,0,15664,cycle
441,64f973775060,add2q_l,L1: The message is added to the processing queue from the core,0,15666,cycle
441,64f973775060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15666,cycle
441,64f973775060,hitActn,L1: request is a hit,0,15666,cycle
442,64f973775068,add2q_l,L1: The message is added to the processing queue from the core,0,15668,cycle
442,64f973775068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15668,cycle
442,64f973775068,hitActn,L1: request is a hit,0,15668,cycle
443,64f973775070,add2q_l,L1: The message is added to the processing queue from the core,0,15670,cycle
443,64f973775070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15670,cycle
443,64f973775070,hitActn,L1: request is a hit,0,15670,cycle
444,64f973775078,add2q_l,L1: The message is added to the processing queue from the core,0,15672,cycle
444,64f973775078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15672,cycle
444,64f973775078,hitActn,L1: request is a hit,0,15672,cycle
445,64f973775080,add2q_l,L1: The message is added to the processing queue from the core,0,15674,cycle
445,64f973775080,Miss?  ,L1: Was the request a miss?,0,1,boolean
445,64f973775080,MSIredy,L1: Protocol determines message is now ready to be processed,0,15674,cycle
445,64f973775080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15674,cycle
445,64f973775080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15674,cycle
445,64f973775080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15675,cycle
445,64f973775080,add2q_u,L1 receives message from the bus,0,15676,cycle
445,64f973775080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15676,cycle
445,64f973775080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
445,64f973775080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15676,cycle
445,64f973775080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15676,cycle
445,64f973775080,add_req,LLC miss -> LLC sends request to DRAM,LLC,15676,cycle
445,64f973775080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15933,cycle
445,64f973775080,respond,LLC sends response message to the requesting L1,LLC,15933,cycle
445,64f973775080,updaDat,LLC updates its data array,LLC,15933,cycle
445,64f973775080,wrCache,LLC: New data written to cache,LLC,15933,cycle
445,64f973775080,respond,LLC sends response message to the requesting L1,LLC,15934,cycle
445,64f973775080,add2q_u,L1 receives message from the bus,0,15938,cycle
445,64f973775080,respond,L1 responds to core,0,15938,cycle
445,64f973775080,updaDat,L1 attempts to update its data array,0,15938,cycle
445,64f973775080,wrCache,L1: New data written to cache,0,15938,cycle
446,64f973775088,add2q_l,L1: The message is added to the processing queue from the core,0,15940,cycle
446,64f973775088,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15940,cycle
446,64f973775088,hitActn,L1: request is a hit,0,15940,cycle
447,64f973775090,add2q_l,L1: The message is added to the processing queue from the core,0,15942,cycle
447,64f973775090,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15942,cycle
447,64f973775090,hitActn,L1: request is a hit,0,15942,cycle
448,64f973775098,add2q_l,L1: The message is added to the processing queue from the core,0,15944,cycle
448,64f973775098,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15944,cycle
448,64f973775098,hitActn,L1: request is a hit,0,15944,cycle
449,64f9737750a0,add2q_l,L1: The message is added to the processing queue from the core,0,15946,cycle
449,64f9737750a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15946,cycle
449,64f9737750a0,hitActn,L1: request is a hit,0,15946,cycle
450,64f9737750a8,add2q_l,L1: The message is added to the processing queue from the core,0,15948,cycle
450,64f9737750a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15948,cycle
450,64f9737750a8,hitActn,L1: request is a hit,0,15948,cycle
451,64f9737750b0,add2q_l,L1: The message is added to the processing queue from the core,0,15950,cycle
451,64f9737750b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15950,cycle
451,64f9737750b0,hitActn,L1: request is a hit,0,15950,cycle
452,64f9737750b8,add2q_l,L1: The message is added to the processing queue from the core,0,15952,cycle
452,64f9737750b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15952,cycle
452,64f9737750b8,hitActn,L1: request is a hit,0,15952,cycle
453,64f9737750c0,add2q_l,L1: The message is added to the processing queue from the core,0,15954,cycle
453,64f9737750c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
453,64f9737750c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,15954,cycle
453,64f9737750c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15954,cycle
453,64f9737750c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15954,cycle
453,64f9737750c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15955,cycle
453,64f9737750c0,add2q_u,L1 receives message from the bus,0,15956,cycle
453,64f9737750c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15956,cycle
453,64f9737750c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
453,64f9737750c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15956,cycle
453,64f9737750c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15956,cycle
453,64f9737750c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,15956,cycle
453,64f9737750c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16213,cycle
453,64f9737750c0,respond,LLC sends response message to the requesting L1,LLC,16213,cycle
453,64f9737750c0,updaDat,LLC updates its data array,LLC,16213,cycle
453,64f9737750c0,wrCache,LLC: New data written to cache,LLC,16213,cycle
453,64f9737750c0,respond,LLC sends response message to the requesting L1,LLC,16214,cycle
453,64f9737750c0,add2q_u,L1 receives message from the bus,0,16218,cycle
453,64f9737750c0,respond,L1 responds to core,0,16218,cycle
453,64f9737750c0,updaDat,L1 attempts to update its data array,0,16218,cycle
453,64f9737750c0,wrCache,L1: New data written to cache,0,16218,cycle
454,64f9737750c8,add2q_l,L1: The message is added to the processing queue from the core,0,16220,cycle
454,64f9737750c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16220,cycle
454,64f9737750c8,hitActn,L1: request is a hit,0,16220,cycle
455,64f9737750d0,add2q_l,L1: The message is added to the processing queue from the core,0,16222,cycle
455,64f9737750d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16222,cycle
455,64f9737750d0,hitActn,L1: request is a hit,0,16222,cycle
456,64f9737750d8,add2q_l,L1: The message is added to the processing queue from the core,0,16224,cycle
456,64f9737750d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16224,cycle
456,64f9737750d8,hitActn,L1: request is a hit,0,16224,cycle
457,64f9737750e0,add2q_l,L1: The message is added to the processing queue from the core,0,16226,cycle
457,64f9737750e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16226,cycle
457,64f9737750e0,hitActn,L1: request is a hit,0,16226,cycle
458,64f9737750e8,add2q_l,L1: The message is added to the processing queue from the core,0,16228,cycle
458,64f9737750e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16228,cycle
458,64f9737750e8,hitActn,L1: request is a hit,0,16228,cycle
459,64f9737750f0,add2q_l,L1: The message is added to the processing queue from the core,0,16230,cycle
459,64f9737750f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16230,cycle
459,64f9737750f0,hitActn,L1: request is a hit,0,16230,cycle
460,64f9737750f8,add2q_l,L1: The message is added to the processing queue from the core,0,16232,cycle
460,64f9737750f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16232,cycle
460,64f9737750f8,hitActn,L1: request is a hit,0,16232,cycle
461,64f973775100,add2q_l,L1: The message is added to the processing queue from the core,0,16234,cycle
461,64f973775100,Miss?  ,L1: Was the request a miss?,0,1,boolean
461,64f973775100,MSIredy,L1: Protocol determines message is now ready to be processed,0,16234,cycle
461,64f973775100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16234,cycle
461,64f973775100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16234,cycle
461,64f973775100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16235,cycle
461,64f973775100,add2q_u,L1 receives message from the bus,0,16236,cycle
461,64f973775100,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16236,cycle
461,64f973775100,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
461,64f973775100,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16236,cycle
461,64f973775100,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16236,cycle
461,64f973775100,add_req,LLC miss -> LLC sends request to DRAM,LLC,16236,cycle
461,64f973775100,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16493,cycle
461,64f973775100,respond,LLC sends response message to the requesting L1,LLC,16493,cycle
461,64f973775100,updaDat,LLC updates its data array,LLC,16493,cycle
461,64f973775100,wrCache,LLC: New data written to cache,LLC,16493,cycle
461,64f973775100,respond,LLC sends response message to the requesting L1,LLC,16494,cycle
461,64f973775100,add2q_u,L1 receives message from the bus,0,16498,cycle
461,64f973775100,respond,L1 responds to core,0,16498,cycle
461,64f973775100,updaDat,L1 attempts to update its data array,0,16498,cycle
461,64f973775100,wrCache,L1: New data written to cache,0,16498,cycle
462,64f973775108,add2q_l,L1: The message is added to the processing queue from the core,0,16500,cycle
462,64f973775108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16500,cycle
462,64f973775108,hitActn,L1: request is a hit,0,16500,cycle
463,64f973775110,add2q_l,L1: The message is added to the processing queue from the core,0,16502,cycle
463,64f973775110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16502,cycle
463,64f973775110,hitActn,L1: request is a hit,0,16502,cycle
464,64f973775118,add2q_l,L1: The message is added to the processing queue from the core,0,16504,cycle
464,64f973775118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16504,cycle
464,64f973775118,hitActn,L1: request is a hit,0,16504,cycle
465,64f973775120,add2q_l,L1: The message is added to the processing queue from the core,0,16506,cycle
465,64f973775120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16506,cycle
465,64f973775120,hitActn,L1: request is a hit,0,16506,cycle
466,64f973775128,add2q_l,L1: The message is added to the processing queue from the core,0,16508,cycle
466,64f973775128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16508,cycle
466,64f973775128,hitActn,L1: request is a hit,0,16508,cycle
467,64f973775130,add2q_l,L1: The message is added to the processing queue from the core,0,16510,cycle
467,64f973775130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16510,cycle
467,64f973775130,hitActn,L1: request is a hit,0,16510,cycle
468,64f973775138,add2q_l,L1: The message is added to the processing queue from the core,0,16512,cycle
468,64f973775138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16512,cycle
468,64f973775138,hitActn,L1: request is a hit,0,16512,cycle
469,64f973775140,add2q_l,L1: The message is added to the processing queue from the core,0,16514,cycle
469,64f973775140,Miss?  ,L1: Was the request a miss?,0,1,boolean
469,64f973775140,MSIredy,L1: Protocol determines message is now ready to be processed,0,16514,cycle
469,64f973775140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16514,cycle
469,64f973775140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16514,cycle
469,64f973775140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16515,cycle
469,64f973775140,add2q_u,L1 receives message from the bus,0,16516,cycle
469,64f973775140,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16516,cycle
469,64f973775140,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
469,64f973775140,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16516,cycle
469,64f973775140,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16516,cycle
469,64f973775140,add_req,LLC miss -> LLC sends request to DRAM,LLC,16516,cycle
469,64f973775140,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16773,cycle
469,64f973775140,respond,LLC sends response message to the requesting L1,LLC,16773,cycle
469,64f973775140,updaDat,LLC updates its data array,LLC,16773,cycle
469,64f973775140,wrCache,LLC: New data written to cache,LLC,16773,cycle
469,64f973775140,respond,LLC sends response message to the requesting L1,LLC,16774,cycle
469,64f973775140,add2q_u,L1 receives message from the bus,0,16778,cycle
469,64f973775140,respond,L1 responds to core,0,16778,cycle
469,64f973775140,updaDat,L1 attempts to update its data array,0,16778,cycle
469,64f973775140,wrCache,L1: New data written to cache,0,16778,cycle
470,64f973775148,add2q_l,L1: The message is added to the processing queue from the core,0,16780,cycle
470,64f973775148,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16780,cycle
470,64f973775148,hitActn,L1: request is a hit,0,16780,cycle
471,64f973775150,add2q_l,L1: The message is added to the processing queue from the core,0,16782,cycle
471,64f973775150,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16782,cycle
471,64f973775150,hitActn,L1: request is a hit,0,16782,cycle
472,64f973775158,add2q_l,L1: The message is added to the processing queue from the core,0,16784,cycle
472,64f973775158,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16784,cycle
472,64f973775158,hitActn,L1: request is a hit,0,16784,cycle
473,64f973775160,add2q_l,L1: The message is added to the processing queue from the core,0,16786,cycle
473,64f973775160,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16786,cycle
473,64f973775160,hitActn,L1: request is a hit,0,16786,cycle
474,64f973775168,add2q_l,L1: The message is added to the processing queue from the core,0,16788,cycle
474,64f973775168,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16788,cycle
474,64f973775168,hitActn,L1: request is a hit,0,16788,cycle
475,64f973775170,add2q_l,L1: The message is added to the processing queue from the core,0,16790,cycle
475,64f973775170,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16790,cycle
475,64f973775170,hitActn,L1: request is a hit,0,16790,cycle
476,64f973775178,add2q_l,L1: The message is added to the processing queue from the core,0,16792,cycle
476,64f973775178,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16792,cycle
476,64f973775178,hitActn,L1: request is a hit,0,16792,cycle
477,64f973775180,add2q_l,L1: The message is added to the processing queue from the core,0,16794,cycle
477,64f973775180,Miss?  ,L1: Was the request a miss?,0,1,boolean
477,64f973775180,MSIredy,L1: Protocol determines message is now ready to be processed,0,16794,cycle
477,64f973775180,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16794,cycle
477,64f973775180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16794,cycle
477,64f973775180,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16795,cycle
477,64f973775180,add2q_u,L1 receives message from the bus,0,16796,cycle
477,64f973775180,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16796,cycle
477,64f973775180,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
477,64f973775180,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16796,cycle
477,64f973775180,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16796,cycle
477,64f973775180,add_req,LLC miss -> LLC sends request to DRAM,LLC,16796,cycle
477,64f973775180,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17053,cycle
477,64f973775180,respond,LLC sends response message to the requesting L1,LLC,17053,cycle
477,64f973775180,updaDat,LLC updates its data array,LLC,17053,cycle
477,64f973775180,wrCache,LLC: New data written to cache,LLC,17053,cycle
477,64f973775180,respond,LLC sends response message to the requesting L1,LLC,17054,cycle
477,64f973775180,add2q_u,L1 receives message from the bus,0,17058,cycle
477,64f973775180,respond,L1 responds to core,0,17058,cycle
477,64f973775180,updaDat,L1 attempts to update its data array,0,17058,cycle
477,64f973775180,wrCache,L1: New data written to cache,0,17058,cycle
478,64f973775188,add2q_l,L1: The message is added to the processing queue from the core,0,17060,cycle
478,64f973775188,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17060,cycle
478,64f973775188,hitActn,L1: request is a hit,0,17060,cycle
