5401,5cccd9d586f8,add2q_l,L1: The message is added to the processing queue from the core,0,79688,cycle
5401,5cccd9d586f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79688,cycle
5401,5cccd9d586f8,hitActn,L1: request is a hit,0,79688,cycle
5402,5cccd9d586fc,add2q_l,L1: The message is added to the processing queue from the core,0,79690,cycle
5402,5cccd9d586fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79690,cycle
5402,5cccd9d586fc,hitActn,L1: request is a hit,0,79690,cycle
5403,5cccd9d58700,add2q_l,L1: The message is added to the processing queue from the core,0,79692,cycle
5403,5cccd9d58700,Miss?  ,L1: Was the request a miss?,0,1,boolean
5403,5cccd9d58700,MSIredy,L1: Protocol determines message is now ready to be processed,0,79693,cycle
5403,5cccd9d58700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79693,cycle
5403,5cccd9d58700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79693,cycle
5403,5cccd9d58700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79694,cycle
5403,5cccd9d58700,add2q_u,L1 receives message from the bus,0,79695,cycle
5403,5cccd9d58700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79695,cycle
5403,5cccd9d58700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79695,cycle
5403,5cccd9d58700,respond,LLC sends response message to the requesting L1,LLC,79695,cycle
5403,5cccd9d58700,respond,LLC sends response message to the requesting L1,LLC,79696,cycle
5403,5cccd9d58700,add2q_u,L1 receives message from the bus,0,79700,cycle
5403,5cccd9d58700,respond,L1 responds to core,0,79700,cycle
5403,5cccd9d58700,updaDat,L1 attempts to update its data array,0,79700,cycle
5403,5cccd9d58700,wrCache,L1: New data written to cache,0,79700,cycle
5404,5cccd9d58704,add2q_l,L1: The message is added to the processing queue from the core,0,79702,cycle
5404,5cccd9d58704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79702,cycle
5404,5cccd9d58704,hitActn,L1: request is a hit,0,79702,cycle
5405,5cccd9d58708,add2q_l,L1: The message is added to the processing queue from the core,0,79704,cycle
5405,5cccd9d58708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79704,cycle
5405,5cccd9d58708,hitActn,L1: request is a hit,0,79704,cycle
5406,5cccd9d5870c,add2q_l,L1: The message is added to the processing queue from the core,0,79706,cycle
5406,5cccd9d5870c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79706,cycle
5406,5cccd9d5870c,hitActn,L1: request is a hit,0,79706,cycle
5407,5cccd9d58710,add2q_l,L1: The message is added to the processing queue from the core,0,79708,cycle
5407,5cccd9d58710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79708,cycle
5407,5cccd9d58710,hitActn,L1: request is a hit,0,79708,cycle
5408,5cccd9d58714,add2q_l,L1: The message is added to the processing queue from the core,0,79710,cycle
5408,5cccd9d58714,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79710,cycle
5408,5cccd9d58714,hitActn,L1: request is a hit,0,79710,cycle
5409,5cccd9d58718,add2q_l,L1: The message is added to the processing queue from the core,0,79712,cycle
5409,5cccd9d58718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79712,cycle
5409,5cccd9d58718,hitActn,L1: request is a hit,0,79712,cycle
5410,5cccd9d5871c,add2q_l,L1: The message is added to the processing queue from the core,0,79714,cycle
5410,5cccd9d5871c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79714,cycle
5410,5cccd9d5871c,hitActn,L1: request is a hit,0,79714,cycle
5411,5cccd9d58720,add2q_l,L1: The message is added to the processing queue from the core,0,79716,cycle
5411,5cccd9d58720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79716,cycle
5411,5cccd9d58720,hitActn,L1: request is a hit,0,79716,cycle
5412,5cccd9d58724,add2q_l,L1: The message is added to the processing queue from the core,0,79718,cycle
5412,5cccd9d58724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79718,cycle
5412,5cccd9d58724,hitActn,L1: request is a hit,0,79718,cycle
5413,5cccd9d58728,add2q_l,L1: The message is added to the processing queue from the core,0,79720,cycle
5413,5cccd9d58728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79720,cycle
5413,5cccd9d58728,hitActn,L1: request is a hit,0,79720,cycle
5414,5cccd9d5872c,add2q_l,L1: The message is added to the processing queue from the core,0,79722,cycle
5414,5cccd9d5872c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79722,cycle
5414,5cccd9d5872c,hitActn,L1: request is a hit,0,79722,cycle
5415,5cccd9d58730,add2q_l,L1: The message is added to the processing queue from the core,0,79724,cycle
5415,5cccd9d58730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79724,cycle
5415,5cccd9d58730,hitActn,L1: request is a hit,0,79724,cycle
5416,5cccd9d58734,add2q_l,L1: The message is added to the processing queue from the core,0,79726,cycle
5416,5cccd9d58734,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79726,cycle
5416,5cccd9d58734,hitActn,L1: request is a hit,0,79726,cycle
5417,5cccd9d58738,add2q_l,L1: The message is added to the processing queue from the core,0,79728,cycle
5417,5cccd9d58738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79728,cycle
5417,5cccd9d58738,hitActn,L1: request is a hit,0,79728,cycle
5418,5cccd9d5873c,add2q_l,L1: The message is added to the processing queue from the core,0,79730,cycle
5418,5cccd9d5873c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79730,cycle
5418,5cccd9d5873c,hitActn,L1: request is a hit,0,79730,cycle
5419,5cccd9d58740,add2q_l,L1: The message is added to the processing queue from the core,0,79732,cycle
5419,5cccd9d58740,Miss?  ,L1: Was the request a miss?,0,1,boolean
5419,5cccd9d58740,MSIredy,L1: Protocol determines message is now ready to be processed,0,79733,cycle
5419,5cccd9d58740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79733,cycle
5419,5cccd9d58740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79733,cycle
5419,5cccd9d58740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79734,cycle
5419,5cccd9d58740,add2q_u,L1 receives message from the bus,0,79735,cycle
5419,5cccd9d58740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79735,cycle
5419,5cccd9d58740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79735,cycle
5419,5cccd9d58740,respond,LLC sends response message to the requesting L1,LLC,79735,cycle
5419,5cccd9d58740,respond,LLC sends response message to the requesting L1,LLC,79736,cycle
5419,5cccd9d58740,add2q_u,L1 receives message from the bus,0,79740,cycle
5419,5cccd9d58740,respond,L1 responds to core,0,79740,cycle
5419,5cccd9d58740,updaDat,L1 attempts to update its data array,0,79740,cycle
5419,5cccd9d58740,wrCache,L1: New data written to cache,0,79740,cycle
5420,5cccd9d58744,add2q_l,L1: The message is added to the processing queue from the core,0,79742,cycle
5420,5cccd9d58744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79742,cycle
5420,5cccd9d58744,hitActn,L1: request is a hit,0,79742,cycle
5421,5cccd9d58748,add2q_l,L1: The message is added to the processing queue from the core,0,79744,cycle
5421,5cccd9d58748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79744,cycle
5421,5cccd9d58748,hitActn,L1: request is a hit,0,79744,cycle
5422,5cccd9d5874c,add2q_l,L1: The message is added to the processing queue from the core,0,79746,cycle
5422,5cccd9d5874c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79746,cycle
5422,5cccd9d5874c,hitActn,L1: request is a hit,0,79746,cycle
5423,5cccd9d58750,add2q_l,L1: The message is added to the processing queue from the core,0,79748,cycle
5423,5cccd9d58750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79748,cycle
5423,5cccd9d58750,hitActn,L1: request is a hit,0,79748,cycle
5424,5cccd9d58754,add2q_l,L1: The message is added to the processing queue from the core,0,79750,cycle
5424,5cccd9d58754,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79750,cycle
5424,5cccd9d58754,hitActn,L1: request is a hit,0,79750,cycle
5425,5cccd9d58758,add2q_l,L1: The message is added to the processing queue from the core,0,79752,cycle
5425,5cccd9d58758,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79752,cycle
5425,5cccd9d58758,hitActn,L1: request is a hit,0,79752,cycle
5426,5cccd9d5875c,add2q_l,L1: The message is added to the processing queue from the core,0,79754,cycle
5426,5cccd9d5875c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79754,cycle
5426,5cccd9d5875c,hitActn,L1: request is a hit,0,79754,cycle
5427,5cccd9d58760,add2q_l,L1: The message is added to the processing queue from the core,0,79756,cycle
5427,5cccd9d58760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79756,cycle
5427,5cccd9d58760,hitActn,L1: request is a hit,0,79756,cycle
5428,5cccd9d58764,add2q_l,L1: The message is added to the processing queue from the core,0,79758,cycle
5428,5cccd9d58764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79758,cycle
5428,5cccd9d58764,hitActn,L1: request is a hit,0,79758,cycle
5429,5cccd9d58768,add2q_l,L1: The message is added to the processing queue from the core,0,79760,cycle
5429,5cccd9d58768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79760,cycle
5429,5cccd9d58768,hitActn,L1: request is a hit,0,79760,cycle
5430,5cccd9d5876c,add2q_l,L1: The message is added to the processing queue from the core,0,79762,cycle
5430,5cccd9d5876c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79762,cycle
5430,5cccd9d5876c,hitActn,L1: request is a hit,0,79762,cycle
5431,5cccd9d58770,add2q_l,L1: The message is added to the processing queue from the core,0,79764,cycle
5431,5cccd9d58770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79764,cycle
5431,5cccd9d58770,hitActn,L1: request is a hit,0,79764,cycle
5432,5cccd9d58774,add2q_l,L1: The message is added to the processing queue from the core,0,79766,cycle
5432,5cccd9d58774,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79766,cycle
5432,5cccd9d58774,hitActn,L1: request is a hit,0,79766,cycle
5433,5cccd9d58778,add2q_l,L1: The message is added to the processing queue from the core,0,79768,cycle
5433,5cccd9d58778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79768,cycle
5433,5cccd9d58778,hitActn,L1: request is a hit,0,79768,cycle
5434,5cccd9d5877c,add2q_l,L1: The message is added to the processing queue from the core,0,79770,cycle
5434,5cccd9d5877c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79770,cycle
5434,5cccd9d5877c,hitActn,L1: request is a hit,0,79770,cycle
5435,5cccd9d58780,add2q_l,L1: The message is added to the processing queue from the core,0,79772,cycle
5435,5cccd9d58780,Miss?  ,L1: Was the request a miss?,0,1,boolean
5435,5cccd9d58780,MSIredy,L1: Protocol determines message is now ready to be processed,0,79773,cycle
5435,5cccd9d58780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79773,cycle
5435,5cccd9d58780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79773,cycle
5435,5cccd9d58780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79774,cycle
5435,5cccd9d58780,add2q_u,L1 receives message from the bus,0,79775,cycle
5435,5cccd9d58780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79775,cycle
5435,5cccd9d58780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79775,cycle
5435,5cccd9d58780,respond,LLC sends response message to the requesting L1,LLC,79775,cycle
5435,5cccd9d58780,respond,LLC sends response message to the requesting L1,LLC,79776,cycle
5435,5cccd9d58780,add2q_u,L1 receives message from the bus,0,79780,cycle
5435,5cccd9d58780,respond,L1 responds to core,0,79780,cycle
5435,5cccd9d58780,updaDat,L1 attempts to update its data array,0,79780,cycle
5435,5cccd9d58780,wrCache,L1: New data written to cache,0,79780,cycle
5436,5cccd9d58784,add2q_l,L1: The message is added to the processing queue from the core,0,79782,cycle
5436,5cccd9d58784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79782,cycle
5436,5cccd9d58784,hitActn,L1: request is a hit,0,79782,cycle
5437,5cccd9d58788,add2q_l,L1: The message is added to the processing queue from the core,0,79784,cycle
5437,5cccd9d58788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79784,cycle
5437,5cccd9d58788,hitActn,L1: request is a hit,0,79784,cycle
5438,5cccd9d5878c,add2q_l,L1: The message is added to the processing queue from the core,0,79786,cycle
5438,5cccd9d5878c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79786,cycle
5438,5cccd9d5878c,hitActn,L1: request is a hit,0,79786,cycle
5439,5cccd9d58790,add2q_l,L1: The message is added to the processing queue from the core,0,79788,cycle
5439,5cccd9d58790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79788,cycle
5439,5cccd9d58790,hitActn,L1: request is a hit,0,79788,cycle
5440,5cccd9d58794,add2q_l,L1: The message is added to the processing queue from the core,0,79790,cycle
5440,5cccd9d58794,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79790,cycle
5440,5cccd9d58794,hitActn,L1: request is a hit,0,79790,cycle
5441,5cccd9d58798,add2q_l,L1: The message is added to the processing queue from the core,0,79792,cycle
5441,5cccd9d58798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79792,cycle
5441,5cccd9d58798,hitActn,L1: request is a hit,0,79792,cycle
5442,5cccd9d5879c,add2q_l,L1: The message is added to the processing queue from the core,0,79794,cycle
5442,5cccd9d5879c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79794,cycle
5442,5cccd9d5879c,hitActn,L1: request is a hit,0,79794,cycle
5443,5cccd9d587a0,add2q_l,L1: The message is added to the processing queue from the core,0,79796,cycle
5443,5cccd9d587a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79796,cycle
5443,5cccd9d587a0,hitActn,L1: request is a hit,0,79796,cycle
5444,5cccd9d587a4,add2q_l,L1: The message is added to the processing queue from the core,0,79798,cycle
5444,5cccd9d587a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79798,cycle
5444,5cccd9d587a4,hitActn,L1: request is a hit,0,79798,cycle
5445,5cccd9d587a8,add2q_l,L1: The message is added to the processing queue from the core,0,79800,cycle
5445,5cccd9d587a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79800,cycle
5445,5cccd9d587a8,hitActn,L1: request is a hit,0,79800,cycle
5446,5cccd9d587ac,add2q_l,L1: The message is added to the processing queue from the core,0,79802,cycle
5446,5cccd9d587ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79802,cycle
5446,5cccd9d587ac,hitActn,L1: request is a hit,0,79802,cycle
5447,5cccd9d587b0,add2q_l,L1: The message is added to the processing queue from the core,0,79804,cycle
5447,5cccd9d587b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79804,cycle
5447,5cccd9d587b0,hitActn,L1: request is a hit,0,79804,cycle
5448,5cccd9d587b4,add2q_l,L1: The message is added to the processing queue from the core,0,79806,cycle
5448,5cccd9d587b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79806,cycle
5448,5cccd9d587b4,hitActn,L1: request is a hit,0,79806,cycle
5449,5cccd9d587b8,add2q_l,L1: The message is added to the processing queue from the core,0,79808,cycle
5449,5cccd9d587b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79808,cycle
5449,5cccd9d587b8,hitActn,L1: request is a hit,0,79808,cycle
5450,5cccd9d587bc,add2q_l,L1: The message is added to the processing queue from the core,0,79810,cycle
5450,5cccd9d587bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79810,cycle
5450,5cccd9d587bc,hitActn,L1: request is a hit,0,79810,cycle
5451,5cccd9d587c0,add2q_l,L1: The message is added to the processing queue from the core,0,79812,cycle
5451,5cccd9d587c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
5451,5cccd9d587c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,79813,cycle
5451,5cccd9d587c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79813,cycle
5451,5cccd9d587c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79813,cycle
5451,5cccd9d587c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79814,cycle
5451,5cccd9d587c0,add2q_u,L1 receives message from the bus,0,79815,cycle
5451,5cccd9d587c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79815,cycle
5451,5cccd9d587c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79815,cycle
5451,5cccd9d587c0,respond,LLC sends response message to the requesting L1,LLC,79815,cycle
5451,5cccd9d587c0,respond,LLC sends response message to the requesting L1,LLC,79816,cycle
5451,5cccd9d587c0,add2q_u,L1 receives message from the bus,0,79820,cycle
5451,5cccd9d587c0,respond,L1 responds to core,0,79820,cycle
5451,5cccd9d587c0,updaDat,L1 attempts to update its data array,0,79820,cycle
5451,5cccd9d587c0,wrCache,L1: New data written to cache,0,79820,cycle
5452,5cccd9d587c4,add2q_l,L1: The message is added to the processing queue from the core,0,79822,cycle
5452,5cccd9d587c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79822,cycle
5452,5cccd9d587c4,hitActn,L1: request is a hit,0,79822,cycle
5453,5cccd9d587c8,add2q_l,L1: The message is added to the processing queue from the core,0,79824,cycle
5453,5cccd9d587c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79824,cycle
5453,5cccd9d587c8,hitActn,L1: request is a hit,0,79824,cycle
5454,5cccd9d587cc,add2q_l,L1: The message is added to the processing queue from the core,0,79826,cycle
5454,5cccd9d587cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79826,cycle
5454,5cccd9d587cc,hitActn,L1: request is a hit,0,79826,cycle
5455,5cccd9d587d0,add2q_l,L1: The message is added to the processing queue from the core,0,79828,cycle
5455,5cccd9d587d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79828,cycle
5455,5cccd9d587d0,hitActn,L1: request is a hit,0,79828,cycle
5456,5cccd9d587d4,add2q_l,L1: The message is added to the processing queue from the core,0,79830,cycle
5456,5cccd9d587d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79830,cycle
5456,5cccd9d587d4,hitActn,L1: request is a hit,0,79830,cycle
5457,5cccd9d587d8,add2q_l,L1: The message is added to the processing queue from the core,0,79832,cycle
5457,5cccd9d587d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79832,cycle
5457,5cccd9d587d8,hitActn,L1: request is a hit,0,79832,cycle
5458,5cccd9d587dc,add2q_l,L1: The message is added to the processing queue from the core,0,79834,cycle
5458,5cccd9d587dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79834,cycle
5458,5cccd9d587dc,hitActn,L1: request is a hit,0,79834,cycle
5459,5cccd9d587e0,add2q_l,L1: The message is added to the processing queue from the core,0,79836,cycle
5459,5cccd9d587e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79836,cycle
5459,5cccd9d587e0,hitActn,L1: request is a hit,0,79836,cycle
5460,5cccd9d587e4,add2q_l,L1: The message is added to the processing queue from the core,0,79838,cycle
5460,5cccd9d587e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79838,cycle
5460,5cccd9d587e4,hitActn,L1: request is a hit,0,79838,cycle
5461,5cccd9d587e8,add2q_l,L1: The message is added to the processing queue from the core,0,79840,cycle
5461,5cccd9d587e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79840,cycle
5461,5cccd9d587e8,hitActn,L1: request is a hit,0,79840,cycle
5462,5cccd9d587ec,add2q_l,L1: The message is added to the processing queue from the core,0,79842,cycle
5462,5cccd9d587ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79842,cycle
5462,5cccd9d587ec,hitActn,L1: request is a hit,0,79842,cycle
5463,5cccd9d587f0,add2q_l,L1: The message is added to the processing queue from the core,0,79844,cycle
5463,5cccd9d587f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79844,cycle
5463,5cccd9d587f0,hitActn,L1: request is a hit,0,79844,cycle
5464,5cccd9d587f4,add2q_l,L1: The message is added to the processing queue from the core,0,79846,cycle
5464,5cccd9d587f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79846,cycle
5464,5cccd9d587f4,hitActn,L1: request is a hit,0,79846,cycle
5465,5cccd9d587f8,add2q_l,L1: The message is added to the processing queue from the core,0,79848,cycle
5465,5cccd9d587f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79848,cycle
5465,5cccd9d587f8,hitActn,L1: request is a hit,0,79848,cycle
5466,5cccd9d587fc,add2q_l,L1: The message is added to the processing queue from the core,0,79850,cycle
5466,5cccd9d587fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79850,cycle
5466,5cccd9d587fc,hitActn,L1: request is a hit,0,79850,cycle
5467,5cccd9d58800,add2q_l,L1: The message is added to the processing queue from the core,0,79852,cycle
5467,5cccd9d58800,Miss?  ,L1: Was the request a miss?,0,1,boolean
5467,5cccd9d58800,MSIredy,L1: Protocol determines message is now ready to be processed,0,79853,cycle
5467,5cccd9d58800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79853,cycle
5467,5cccd9d58800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79853,cycle
5467,5cccd9d58800,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79854,cycle
5467,5cccd9d58800,add2q_u,L1 receives message from the bus,0,79855,cycle
5467,5cccd9d58800,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79855,cycle
5467,5cccd9d58800,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79855,cycle
5467,5cccd9d58800,respond,LLC sends response message to the requesting L1,LLC,79855,cycle
5467,5cccd9d58800,respond,LLC sends response message to the requesting L1,LLC,79856,cycle
5467,5cccd9d58800,add2q_u,L1 receives message from the bus,0,79860,cycle
5467,5cccd9d58800,respond,L1 responds to core,0,79860,cycle
5467,5cccd9d58800,updaDat,L1 attempts to update its data array,0,79860,cycle
5467,5cccd9d58800,wrCache,L1: New data written to cache,0,79860,cycle
5468,5cccd9d58804,add2q_l,L1: The message is added to the processing queue from the core,0,79862,cycle
5468,5cccd9d58804,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79862,cycle
5468,5cccd9d58804,hitActn,L1: request is a hit,0,79862,cycle
5469,5cccd9d58808,add2q_l,L1: The message is added to the processing queue from the core,0,79864,cycle
5469,5cccd9d58808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79864,cycle
5469,5cccd9d58808,hitActn,L1: request is a hit,0,79864,cycle
5470,5cccd9d5880c,add2q_l,L1: The message is added to the processing queue from the core,0,79866,cycle
5470,5cccd9d5880c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79866,cycle
5470,5cccd9d5880c,hitActn,L1: request is a hit,0,79866,cycle
5471,5cccd9d58810,add2q_l,L1: The message is added to the processing queue from the core,0,79868,cycle
5471,5cccd9d58810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79868,cycle
5471,5cccd9d58810,hitActn,L1: request is a hit,0,79868,cycle
5472,5cccd9d58814,add2q_l,L1: The message is added to the processing queue from the core,0,79870,cycle
5472,5cccd9d58814,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79870,cycle
5472,5cccd9d58814,hitActn,L1: request is a hit,0,79870,cycle
5473,5cccd9d58818,add2q_l,L1: The message is added to the processing queue from the core,0,79872,cycle
5473,5cccd9d58818,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79872,cycle
5473,5cccd9d58818,hitActn,L1: request is a hit,0,79872,cycle
5474,5cccd9d5881c,add2q_l,L1: The message is added to the processing queue from the core,0,79874,cycle
5474,5cccd9d5881c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79874,cycle
5474,5cccd9d5881c,hitActn,L1: request is a hit,0,79874,cycle
5475,5cccd9d58820,add2q_l,L1: The message is added to the processing queue from the core,0,79876,cycle
5475,5cccd9d58820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79876,cycle
5475,5cccd9d58820,hitActn,L1: request is a hit,0,79876,cycle
5476,5cccd9d58824,add2q_l,L1: The message is added to the processing queue from the core,0,79878,cycle
5476,5cccd9d58824,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79878,cycle
5476,5cccd9d58824,hitActn,L1: request is a hit,0,79878,cycle
5477,5cccd9d58828,add2q_l,L1: The message is added to the processing queue from the core,0,79880,cycle
5477,5cccd9d58828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79880,cycle
5477,5cccd9d58828,hitActn,L1: request is a hit,0,79880,cycle
5478,5cccd9d5882c,add2q_l,L1: The message is added to the processing queue from the core,0,79882,cycle
5478,5cccd9d5882c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79882,cycle
5478,5cccd9d5882c,hitActn,L1: request is a hit,0,79882,cycle
5479,5cccd9d58830,add2q_l,L1: The message is added to the processing queue from the core,0,79884,cycle
5479,5cccd9d58830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79884,cycle
5479,5cccd9d58830,hitActn,L1: request is a hit,0,79884,cycle
5480,5cccd9d58834,add2q_l,L1: The message is added to the processing queue from the core,0,79886,cycle
5480,5cccd9d58834,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79886,cycle
5480,5cccd9d58834,hitActn,L1: request is a hit,0,79886,cycle
5481,5cccd9d58838,add2q_l,L1: The message is added to the processing queue from the core,0,79888,cycle
5481,5cccd9d58838,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79888,cycle
5481,5cccd9d58838,hitActn,L1: request is a hit,0,79888,cycle
5482,5cccd9d5883c,add2q_l,L1: The message is added to the processing queue from the core,0,79890,cycle
5482,5cccd9d5883c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79890,cycle
5482,5cccd9d5883c,hitActn,L1: request is a hit,0,79890,cycle
5483,5cccd9d58840,add2q_l,L1: The message is added to the processing queue from the core,0,79892,cycle
5483,5cccd9d58840,Miss?  ,L1: Was the request a miss?,0,1,boolean
5483,5cccd9d58840,MSIredy,L1: Protocol determines message is now ready to be processed,0,79893,cycle
5483,5cccd9d58840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79893,cycle
5483,5cccd9d58840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79893,cycle
5483,5cccd9d58840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,79894,cycle
5483,5cccd9d58840,add2q_u,L1 receives message from the bus,0,79895,cycle
5483,5cccd9d58840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,79895,cycle
5483,5cccd9d58840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,79895,cycle
5483,5cccd9d58840,respond,LLC sends response message to the requesting L1,LLC,79895,cycle
5483,5cccd9d58840,respond,LLC sends response message to the requesting L1,LLC,79896,cycle
5483,5cccd9d58840,add2q_u,L1 receives message from the bus,0,79900,cycle
5483,5cccd9d58840,respond,L1 responds to core,0,79900,cycle
5483,5cccd9d58840,updaDat,L1 attempts to update its data array,0,79900,cycle
5483,5cccd9d58840,wrCache,L1: New data written to cache,0,79900,cycle
5484,5cccd9d58844,add2q_l,L1: The message is added to the processing queue from the core,0,79902,cycle
5484,5cccd9d58844,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79902,cycle
5484,5cccd9d58844,hitActn,L1: request is a hit,0,79902,cycle
5485,5cccd9d58848,add2q_l,L1: The message is added to the processing queue from the core,0,79904,cycle
5485,5cccd9d58848,msgProc,L1: message is taken from the L1's processing queue to be processed,0,79904,cycle
5485,5cccd9d58848,hitActn,L1: request is a hit,0,79904,cycle
5486,5cccd9d5884c,add2q_l,L1: The message is added to the processing queue from the core,0,79906,cycle
