3811,5bfda1d05e28,hitActn,L1: request is a hit,0,41687,cycle
3812,5bfda1d05e2c,add2q_l,L1: The message is added to the processing queue from the core,0,41689,cycle
3812,5bfda1d05e2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41689,cycle
3812,5bfda1d05e2c,hitActn,L1: request is a hit,0,41689,cycle
3813,5bfda1d05e30,add2q_l,L1: The message is added to the processing queue from the core,0,41691,cycle
3813,5bfda1d05e30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41691,cycle
3813,5bfda1d05e30,hitActn,L1: request is a hit,0,41691,cycle
3814,5bfda1d05e34,add2q_l,L1: The message is added to the processing queue from the core,0,41693,cycle
3814,5bfda1d05e34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41693,cycle
3814,5bfda1d05e34,hitActn,L1: request is a hit,0,41693,cycle
3815,5bfda1d05e38,add2q_l,L1: The message is added to the processing queue from the core,0,41695,cycle
3815,5bfda1d05e38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41695,cycle
3815,5bfda1d05e38,hitActn,L1: request is a hit,0,41695,cycle
3816,5bfda1d05e3c,add2q_l,L1: The message is added to the processing queue from the core,0,41697,cycle
3816,5bfda1d05e3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41697,cycle
3816,5bfda1d05e3c,hitActn,L1: request is a hit,0,41697,cycle
3817,5bfda1d05e40,add2q_l,L1: The message is added to the processing queue from the core,0,41699,cycle
3817,5bfda1d05e40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41699,cycle
3817,5bfda1d05e40,hitActn,L1: request is a hit,0,41699,cycle
3818,5bfda1d05e44,add2q_l,L1: The message is added to the processing queue from the core,0,41701,cycle
3818,5bfda1d05e44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41701,cycle
3818,5bfda1d05e44,hitActn,L1: request is a hit,0,41701,cycle
3819,5bfda1d05e48,add2q_l,L1: The message is added to the processing queue from the core,0,41703,cycle
3819,5bfda1d05e48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41703,cycle
3819,5bfda1d05e48,hitActn,L1: request is a hit,0,41703,cycle
3820,5bfda1d05e4c,add2q_l,L1: The message is added to the processing queue from the core,0,41705,cycle
3820,5bfda1d05e4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41705,cycle
3820,5bfda1d05e4c,hitActn,L1: request is a hit,0,41705,cycle
3821,5bfda1d05e50,add2q_l,L1: The message is added to the processing queue from the core,0,41707,cycle
3821,5bfda1d05e50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41707,cycle
3821,5bfda1d05e50,hitActn,L1: request is a hit,0,41707,cycle
3822,5bfda1d05e54,add2q_l,L1: The message is added to the processing queue from the core,0,41709,cycle
3822,5bfda1d05e54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41709,cycle
3822,5bfda1d05e54,hitActn,L1: request is a hit,0,41709,cycle
3823,5bfda1d05e58,add2q_l,L1: The message is added to the processing queue from the core,0,41711,cycle
3823,5bfda1d05e58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41711,cycle
3823,5bfda1d05e58,hitActn,L1: request is a hit,0,41711,cycle
3824,5bfda1d05e5c,add2q_l,L1: The message is added to the processing queue from the core,0,41713,cycle
3824,5bfda1d05e5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41713,cycle
3824,5bfda1d05e5c,hitActn,L1: request is a hit,0,41713,cycle
3825,5bfda1d05e60,add2q_l,L1: The message is added to the processing queue from the core,0,41715,cycle
3825,5bfda1d05e60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41715,cycle
3825,5bfda1d05e60,hitActn,L1: request is a hit,0,41715,cycle
3826,5bfda1d05e64,add2q_l,L1: The message is added to the processing queue from the core,0,41717,cycle
3826,5bfda1d05e64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41717,cycle
3826,5bfda1d05e64,hitActn,L1: request is a hit,0,41717,cycle
3827,5bfda1d05e68,add2q_l,L1: The message is added to the processing queue from the core,0,41719,cycle
3827,5bfda1d05e68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41719,cycle
3827,5bfda1d05e68,hitActn,L1: request is a hit,0,41719,cycle
3828,5bfda1d05e6c,add2q_l,L1: The message is added to the processing queue from the core,0,41721,cycle
3828,5bfda1d05e6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41721,cycle
3828,5bfda1d05e6c,hitActn,L1: request is a hit,0,41721,cycle
3829,5bfda1d05e70,add2q_l,L1: The message is added to the processing queue from the core,0,41723,cycle
3829,5bfda1d05e70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41723,cycle
3829,5bfda1d05e70,hitActn,L1: request is a hit,0,41723,cycle
3830,5bfda1d05e74,add2q_l,L1: The message is added to the processing queue from the core,0,41725,cycle
3830,5bfda1d05e74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41725,cycle
3830,5bfda1d05e74,hitActn,L1: request is a hit,0,41725,cycle
3831,5bfda1d05e78,add2q_l,L1: The message is added to the processing queue from the core,0,41727,cycle
3831,5bfda1d05e78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41727,cycle
3831,5bfda1d05e78,hitActn,L1: request is a hit,0,41727,cycle
3832,5bfda1d05e7c,add2q_l,L1: The message is added to the processing queue from the core,0,41729,cycle
3832,5bfda1d05e7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41729,cycle
3832,5bfda1d05e7c,hitActn,L1: request is a hit,0,41729,cycle
3833,5bfda1d05e80,add2q_l,L1: The message is added to the processing queue from the core,0,41731,cycle
3833,5bfda1d05e80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41731,cycle
3833,5bfda1d05e80,hitActn,L1: request is a hit,0,41731,cycle
3834,5bfda1d05e84,add2q_l,L1: The message is added to the processing queue from the core,0,41733,cycle
3834,5bfda1d05e84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41733,cycle
3834,5bfda1d05e84,hitActn,L1: request is a hit,0,41733,cycle
3835,5bfda1d05e88,add2q_l,L1: The message is added to the processing queue from the core,0,41735,cycle
3835,5bfda1d05e88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41735,cycle
3835,5bfda1d05e88,hitActn,L1: request is a hit,0,41735,cycle
3836,5bfda1d05e8c,add2q_l,L1: The message is added to the processing queue from the core,0,41737,cycle
3836,5bfda1d05e8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41737,cycle
3836,5bfda1d05e8c,hitActn,L1: request is a hit,0,41737,cycle
3837,5bfda1d05e90,add2q_l,L1: The message is added to the processing queue from the core,0,41739,cycle
3837,5bfda1d05e90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41739,cycle
3837,5bfda1d05e90,hitActn,L1: request is a hit,0,41739,cycle
3838,5bfda1d05e94,add2q_l,L1: The message is added to the processing queue from the core,0,41741,cycle
3838,5bfda1d05e94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41741,cycle
3838,5bfda1d05e94,hitActn,L1: request is a hit,0,41741,cycle
3839,5bfda1d05e98,add2q_l,L1: The message is added to the processing queue from the core,0,41743,cycle
3839,5bfda1d05e98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41743,cycle
3839,5bfda1d05e98,hitActn,L1: request is a hit,0,41743,cycle
3840,5bfda1d05e9c,add2q_l,L1: The message is added to the processing queue from the core,0,41745,cycle
3840,5bfda1d05e9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41745,cycle
3840,5bfda1d05e9c,hitActn,L1: request is a hit,0,41745,cycle
3841,5bfda1d05ea0,add2q_l,L1: The message is added to the processing queue from the core,0,41747,cycle
3841,5bfda1d05ea0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41747,cycle
3841,5bfda1d05ea0,hitActn,L1: request is a hit,0,41747,cycle
3842,5bfda1d05ea4,add2q_l,L1: The message is added to the processing queue from the core,0,41749,cycle
3842,5bfda1d05ea4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41749,cycle
3842,5bfda1d05ea4,hitActn,L1: request is a hit,0,41749,cycle
3843,5bfda1d05ea8,add2q_l,L1: The message is added to the processing queue from the core,0,41751,cycle
3843,5bfda1d05ea8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41751,cycle
3843,5bfda1d05ea8,hitActn,L1: request is a hit,0,41751,cycle
3844,5bfda1d05eac,add2q_l,L1: The message is added to the processing queue from the core,0,41753,cycle
3844,5bfda1d05eac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41753,cycle
3844,5bfda1d05eac,hitActn,L1: request is a hit,0,41753,cycle
3845,5bfda1d05eb0,add2q_l,L1: The message is added to the processing queue from the core,0,41755,cycle
3845,5bfda1d05eb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41755,cycle
3845,5bfda1d05eb0,hitActn,L1: request is a hit,0,41755,cycle
3846,5bfda1d05eb4,add2q_l,L1: The message is added to the processing queue from the core,0,41757,cycle
3846,5bfda1d05eb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41757,cycle
3846,5bfda1d05eb4,hitActn,L1: request is a hit,0,41757,cycle
3847,5bfda1d05eb8,add2q_l,L1: The message is added to the processing queue from the core,0,41759,cycle
3847,5bfda1d05eb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41759,cycle
3847,5bfda1d05eb8,hitActn,L1: request is a hit,0,41759,cycle
3848,5bfda1d05ebc,add2q_l,L1: The message is added to the processing queue from the core,0,41761,cycle
3848,5bfda1d05ebc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41761,cycle
3848,5bfda1d05ebc,hitActn,L1: request is a hit,0,41761,cycle
3849,5bfda1d05ec0,add2q_l,L1: The message is added to the processing queue from the core,0,41763,cycle
3849,5bfda1d05ec0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41763,cycle
3849,5bfda1d05ec0,hitActn,L1: request is a hit,0,41763,cycle
3850,5bfda1d05ec4,add2q_l,L1: The message is added to the processing queue from the core,0,41765,cycle
3850,5bfda1d05ec4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41765,cycle
3850,5bfda1d05ec4,hitActn,L1: request is a hit,0,41765,cycle
3851,5bfda1d05ec8,add2q_l,L1: The message is added to the processing queue from the core,0,41767,cycle
3851,5bfda1d05ec8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41767,cycle
3851,5bfda1d05ec8,hitActn,L1: request is a hit,0,41767,cycle
3852,5bfda1d05ecc,add2q_l,L1: The message is added to the processing queue from the core,0,41769,cycle
3852,5bfda1d05ecc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41769,cycle
3852,5bfda1d05ecc,hitActn,L1: request is a hit,0,41769,cycle
3853,5bfda1d05ed0,add2q_l,L1: The message is added to the processing queue from the core,0,41771,cycle
3853,5bfda1d05ed0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41771,cycle
3853,5bfda1d05ed0,hitActn,L1: request is a hit,0,41771,cycle
3854,5bfda1d05ed4,add2q_l,L1: The message is added to the processing queue from the core,0,41773,cycle
3854,5bfda1d05ed4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41773,cycle
3854,5bfda1d05ed4,hitActn,L1: request is a hit,0,41773,cycle
3855,5bfda1d05ed8,add2q_l,L1: The message is added to the processing queue from the core,0,41775,cycle
3855,5bfda1d05ed8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41775,cycle
3855,5bfda1d05ed8,hitActn,L1: request is a hit,0,41775,cycle
3856,5bfda1d05edc,add2q_l,L1: The message is added to the processing queue from the core,0,41777,cycle
3856,5bfda1d05edc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41777,cycle
3856,5bfda1d05edc,hitActn,L1: request is a hit,0,41777,cycle
3857,5bfda1d05ee0,add2q_l,L1: The message is added to the processing queue from the core,0,41779,cycle
3857,5bfda1d05ee0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41779,cycle
3857,5bfda1d05ee0,hitActn,L1: request is a hit,0,41779,cycle
3858,5bfda1d05ee4,add2q_l,L1: The message is added to the processing queue from the core,0,41781,cycle
3858,5bfda1d05ee4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41781,cycle
3858,5bfda1d05ee4,hitActn,L1: request is a hit,0,41781,cycle
3859,5bfda1d05ee8,add2q_l,L1: The message is added to the processing queue from the core,0,41783,cycle
3859,5bfda1d05ee8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41783,cycle
3859,5bfda1d05ee8,hitActn,L1: request is a hit,0,41783,cycle
3860,5bfda1d05eec,add2q_l,L1: The message is added to the processing queue from the core,0,41785,cycle
3860,5bfda1d05eec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41785,cycle
3860,5bfda1d05eec,hitActn,L1: request is a hit,0,41785,cycle
3861,5bfda1d05ef0,add2q_l,L1: The message is added to the processing queue from the core,0,41787,cycle
3861,5bfda1d05ef0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41787,cycle
3861,5bfda1d05ef0,hitActn,L1: request is a hit,0,41787,cycle
3862,5bfda1d05ef4,add2q_l,L1: The message is added to the processing queue from the core,0,41789,cycle
3862,5bfda1d05ef4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41789,cycle
3862,5bfda1d05ef4,hitActn,L1: request is a hit,0,41789,cycle
3863,5bfda1d05ef8,add2q_l,L1: The message is added to the processing queue from the core,0,41791,cycle
3863,5bfda1d05ef8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41791,cycle
3863,5bfda1d05ef8,hitActn,L1: request is a hit,0,41791,cycle
3864,5bfda1d05efc,add2q_l,L1: The message is added to the processing queue from the core,0,41793,cycle
3864,5bfda1d05efc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41793,cycle
3864,5bfda1d05efc,hitActn,L1: request is a hit,0,41793,cycle
3865,5bfda1d05f00,add2q_l,L1: The message is added to the processing queue from the core,0,41795,cycle
3865,5bfda1d05f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41795,cycle
3865,5bfda1d05f00,hitActn,L1: request is a hit,0,41795,cycle
3866,5bfda1d05f04,add2q_l,L1: The message is added to the processing queue from the core,0,41797,cycle
3866,5bfda1d05f04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41797,cycle
3866,5bfda1d05f04,hitActn,L1: request is a hit,0,41797,cycle
3867,5bfda1d05f08,add2q_l,L1: The message is added to the processing queue from the core,0,41799,cycle
3867,5bfda1d05f08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41799,cycle
3867,5bfda1d05f08,hitActn,L1: request is a hit,0,41799,cycle
3868,5bfda1d05f0c,add2q_l,L1: The message is added to the processing queue from the core,0,41801,cycle
3868,5bfda1d05f0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41801,cycle
3868,5bfda1d05f0c,hitActn,L1: request is a hit,0,41801,cycle
3869,5bfda1d05f10,add2q_l,L1: The message is added to the processing queue from the core,0,41803,cycle
3869,5bfda1d05f10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41803,cycle
3869,5bfda1d05f10,hitActn,L1: request is a hit,0,41803,cycle
3870,5bfda1d05f14,add2q_l,L1: The message is added to the processing queue from the core,0,41805,cycle
3870,5bfda1d05f14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41805,cycle
3870,5bfda1d05f14,hitActn,L1: request is a hit,0,41805,cycle
3871,5bfda1d05f18,add2q_l,L1: The message is added to the processing queue from the core,0,41807,cycle
3871,5bfda1d05f18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41807,cycle
3871,5bfda1d05f18,hitActn,L1: request is a hit,0,41807,cycle
3872,5bfda1d05f1c,add2q_l,L1: The message is added to the processing queue from the core,0,41809,cycle
3872,5bfda1d05f1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41809,cycle
3872,5bfda1d05f1c,hitActn,L1: request is a hit,0,41809,cycle
3873,5bfda1d05f20,add2q_l,L1: The message is added to the processing queue from the core,0,41811,cycle
3873,5bfda1d05f20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41811,cycle
3873,5bfda1d05f20,hitActn,L1: request is a hit,0,41811,cycle
3874,5bfda1d05f24,add2q_l,L1: The message is added to the processing queue from the core,0,41813,cycle
3874,5bfda1d05f24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41813,cycle
3874,5bfda1d05f24,hitActn,L1: request is a hit,0,41813,cycle
3875,5bfda1d05f28,add2q_l,L1: The message is added to the processing queue from the core,0,41815,cycle
3875,5bfda1d05f28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41815,cycle
3875,5bfda1d05f28,hitActn,L1: request is a hit,0,41815,cycle
3876,5bfda1d05f2c,add2q_l,L1: The message is added to the processing queue from the core,0,41817,cycle
3876,5bfda1d05f2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41817,cycle
3876,5bfda1d05f2c,hitActn,L1: request is a hit,0,41817,cycle
3877,5bfda1d05f30,add2q_l,L1: The message is added to the processing queue from the core,0,41819,cycle
3877,5bfda1d05f30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41819,cycle
3877,5bfda1d05f30,hitActn,L1: request is a hit,0,41819,cycle
3878,5bfda1d05f34,add2q_l,L1: The message is added to the processing queue from the core,0,41821,cycle
3878,5bfda1d05f34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41821,cycle
3878,5bfda1d05f34,hitActn,L1: request is a hit,0,41821,cycle
3879,5bfda1d05f38,add2q_l,L1: The message is added to the processing queue from the core,0,41823,cycle
3879,5bfda1d05f38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41823,cycle
3879,5bfda1d05f38,hitActn,L1: request is a hit,0,41823,cycle
3880,5bfda1d05f3c,add2q_l,L1: The message is added to the processing queue from the core,0,41825,cycle
3880,5bfda1d05f3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41825,cycle
3880,5bfda1d05f3c,hitActn,L1: request is a hit,0,41825,cycle
3881,5bfda1d05f40,add2q_l,L1: The message is added to the processing queue from the core,0,41827,cycle
3881,5bfda1d05f40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41827,cycle
3881,5bfda1d05f40,hitActn,L1: request is a hit,0,41827,cycle
3882,5bfda1d05f44,add2q_l,L1: The message is added to the processing queue from the core,0,41829,cycle
3882,5bfda1d05f44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41829,cycle
3882,5bfda1d05f44,hitActn,L1: request is a hit,0,41829,cycle
3883,5bfda1d05f48,add2q_l,L1: The message is added to the processing queue from the core,0,41831,cycle
3883,5bfda1d05f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41831,cycle
3883,5bfda1d05f48,hitActn,L1: request is a hit,0,41831,cycle
3884,5bfda1d05f4c,add2q_l,L1: The message is added to the processing queue from the core,0,41833,cycle
3884,5bfda1d05f4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41833,cycle
3884,5bfda1d05f4c,hitActn,L1: request is a hit,0,41833,cycle
3885,5bfda1d05f50,add2q_l,L1: The message is added to the processing queue from the core,0,41835,cycle
3885,5bfda1d05f50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41835,cycle
3885,5bfda1d05f50,hitActn,L1: request is a hit,0,41835,cycle
3886,5bfda1d05f54,add2q_l,L1: The message is added to the processing queue from the core,0,41837,cycle
3886,5bfda1d05f54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41837,cycle
3886,5bfda1d05f54,hitActn,L1: request is a hit,0,41837,cycle
3887,5bfda1d05f58,add2q_l,L1: The message is added to the processing queue from the core,0,41839,cycle
3887,5bfda1d05f58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41839,cycle
3887,5bfda1d05f58,hitActn,L1: request is a hit,0,41839,cycle
3888,5bfda1d05f5c,add2q_l,L1: The message is added to the processing queue from the core,0,41841,cycle
3888,5bfda1d05f5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41841,cycle
3888,5bfda1d05f5c,hitActn,L1: request is a hit,0,41841,cycle
3889,5bfda1d05f60,add2q_l,L1: The message is added to the processing queue from the core,0,41843,cycle
3889,5bfda1d05f60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41843,cycle
3889,5bfda1d05f60,hitActn,L1: request is a hit,0,41843,cycle
3890,5bfda1d05f64,add2q_l,L1: The message is added to the processing queue from the core,0,41845,cycle
3890,5bfda1d05f64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41845,cycle
3890,5bfda1d05f64,hitActn,L1: request is a hit,0,41845,cycle
3891,5bfda1d05f68,add2q_l,L1: The message is added to the processing queue from the core,0,41847,cycle
3891,5bfda1d05f68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41847,cycle
3891,5bfda1d05f68,hitActn,L1: request is a hit,0,41847,cycle
3892,5bfda1d05f6c,add2q_l,L1: The message is added to the processing queue from the core,0,41849,cycle
3892,5bfda1d05f6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41849,cycle
3892,5bfda1d05f6c,hitActn,L1: request is a hit,0,41849,cycle
3893,5bfda1d05f70,add2q_l,L1: The message is added to the processing queue from the core,0,41851,cycle
3893,5bfda1d05f70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41851,cycle
3893,5bfda1d05f70,hitActn,L1: request is a hit,0,41851,cycle
3894,5bfda1d05f74,add2q_l,L1: The message is added to the processing queue from the core,0,41853,cycle
3894,5bfda1d05f74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41853,cycle
3894,5bfda1d05f74,hitActn,L1: request is a hit,0,41853,cycle
3895,5bfda1d05f78,add2q_l,L1: The message is added to the processing queue from the core,0,41855,cycle
3895,5bfda1d05f78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41855,cycle
3895,5bfda1d05f78,hitActn,L1: request is a hit,0,41855,cycle
3896,5bfda1d05f7c,add2q_l,L1: The message is added to the processing queue from the core,0,41857,cycle
3896,5bfda1d05f7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41857,cycle
3896,5bfda1d05f7c,hitActn,L1: request is a hit,0,41857,cycle
3897,5bfda1d05f80,add2q_l,L1: The message is added to the processing queue from the core,0,41859,cycle
3897,5bfda1d05f80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41859,cycle
3897,5bfda1d05f80,hitActn,L1: request is a hit,0,41859,cycle
3898,5bfda1d05f84,add2q_l,L1: The message is added to the processing queue from the core,0,41861,cycle
3898,5bfda1d05f84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41861,cycle
3898,5bfda1d05f84,hitActn,L1: request is a hit,0,41861,cycle
3899,5bfda1d05f88,add2q_l,L1: The message is added to the processing queue from the core,0,41863,cycle
3899,5bfda1d05f88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41863,cycle
3899,5bfda1d05f88,hitActn,L1: request is a hit,0,41863,cycle
3900,5bfda1d05f8c,add2q_l,L1: The message is added to the processing queue from the core,0,41865,cycle
3900,5bfda1d05f8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41865,cycle
3900,5bfda1d05f8c,hitActn,L1: request is a hit,0,41865,cycle
3901,5bfda1d05f90,add2q_l,L1: The message is added to the processing queue from the core,0,41867,cycle
3901,5bfda1d05f90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41867,cycle
3901,5bfda1d05f90,hitActn,L1: request is a hit,0,41867,cycle
3902,5bfda1d05f94,add2q_l,L1: The message is added to the processing queue from the core,0,41869,cycle
3902,5bfda1d05f94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41869,cycle
3902,5bfda1d05f94,hitActn,L1: request is a hit,0,41869,cycle
3903,5bfda1d05f98,add2q_l,L1: The message is added to the processing queue from the core,0,41871,cycle
3903,5bfda1d05f98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41871,cycle
3903,5bfda1d05f98,hitActn,L1: request is a hit,0,41871,cycle
3904,5bfda1d05f9c,add2q_l,L1: The message is added to the processing queue from the core,0,41873,cycle
3904,5bfda1d05f9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41873,cycle
3904,5bfda1d05f9c,hitActn,L1: request is a hit,0,41873,cycle
3905,5bfda1d05fa0,add2q_l,L1: The message is added to the processing queue from the core,0,41875,cycle
3905,5bfda1d05fa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41875,cycle
3905,5bfda1d05fa0,hitActn,L1: request is a hit,0,41875,cycle
3906,5bfda1d05fa4,add2q_l,L1: The message is added to the processing queue from the core,0,41877,cycle
3906,5bfda1d05fa4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41877,cycle
3906,5bfda1d05fa4,hitActn,L1: request is a hit,0,41877,cycle
3907,5bfda1d05fa8,add2q_l,L1: The message is added to the processing queue from the core,0,41879,cycle
3907,5bfda1d05fa8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41879,cycle
3907,5bfda1d05fa8,hitActn,L1: request is a hit,0,41879,cycle
3908,5bfda1d05fac,add2q_l,L1: The message is added to the processing queue from the core,0,41881,cycle
3908,5bfda1d05fac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41881,cycle
3908,5bfda1d05fac,hitActn,L1: request is a hit,0,41881,cycle
3909,5bfda1d05fb0,add2q_l,L1: The message is added to the processing queue from the core,0,41883,cycle
3909,5bfda1d05fb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41883,cycle
3909,5bfda1d05fb0,hitActn,L1: request is a hit,0,41883,cycle
3910,5bfda1d05fb4,add2q_l,L1: The message is added to the processing queue from the core,0,41885,cycle
3910,5bfda1d05fb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41885,cycle
3910,5bfda1d05fb4,hitActn,L1: request is a hit,0,41885,cycle
3911,5bfda1d05fb8,add2q_l,L1: The message is added to the processing queue from the core,0,41887,cycle
3911,5bfda1d05fb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41887,cycle
3911,5bfda1d05fb8,hitActn,L1: request is a hit,0,41887,cycle
3912,5bfda1d05fbc,add2q_l,L1: The message is added to the processing queue from the core,0,41889,cycle
3912,5bfda1d05fbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41889,cycle
3912,5bfda1d05fbc,hitActn,L1: request is a hit,0,41889,cycle
3913,5bfda1d05fc0,add2q_l,L1: The message is added to the processing queue from the core,0,41891,cycle
3913,5bfda1d05fc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41891,cycle
3913,5bfda1d05fc0,hitActn,L1: request is a hit,0,41891,cycle
3914,5bfda1d05fc4,add2q_l,L1: The message is added to the processing queue from the core,0,41893,cycle
3914,5bfda1d05fc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41893,cycle
3914,5bfda1d05fc4,hitActn,L1: request is a hit,0,41893,cycle
3915,5bfda1d05fc8,add2q_l,L1: The message is added to the processing queue from the core,0,41895,cycle
3915,5bfda1d05fc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41895,cycle
3915,5bfda1d05fc8,hitActn,L1: request is a hit,0,41895,cycle
3916,5bfda1d05fcc,add2q_l,L1: The message is added to the processing queue from the core,0,41897,cycle
3916,5bfda1d05fcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41897,cycle
3916,5bfda1d05fcc,hitActn,L1: request is a hit,0,41897,cycle
3917,5bfda1d05fd0,add2q_l,L1: The message is added to the processing queue from the core,0,41899,cycle
3917,5bfda1d05fd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41899,cycle
3917,5bfda1d05fd0,hitActn,L1: request is a hit,0,41899,cycle
3918,5bfda1d05fd4,add2q_l,L1: The message is added to the processing queue from the core,0,41901,cycle
3918,5bfda1d05fd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41901,cycle
3918,5bfda1d05fd4,hitActn,L1: request is a hit,0,41901,cycle
